vipno,pluno,upp_up_counts,upp_up_sum,upp_up_day_ucounts,upp_first_up_counts,upp_second_up_counts,upp_fourth_up_counts,upp_fifth_up_counts,upp_trend_up_counts,upp_first_up_sum,upp_second_up_sum,upp_fourth_up_sum,upp_fifth_up_sum,upp_trend_up_sum,upp_first_up_day_ucounts,upp_second_up_day_ucounts,upp_fourth_up_day_ucounts,upp_fifth_up_day_ucounts,upp_trend_up_day_ucounts,upp_monthly_up_counts_mean,upp_monthly_up_counts_std,upp_monthly_up_counts_max,upp_monthly_up_counts_median,upp_monthly_up_sum_mean,upp_monthly_up_sum_std,upp_monthly_up_sum_max,upp_monthly_up_sum_median,upp_monthly_up_day_ucounts_mean,upp_monthly_up_day_ucounts_std,upp_monthly_up_day_ucounts_max,upp_monthly_up_day_ucounts_median,upp_up_l_w_counts,upp_up_l_w_sum,upp_up_l_w_day_ucounts,upp_up_l_m_counts,upp_up_l_m_sum,upp_up_l_m_day_ucounts,upp_up_counts_bias,upp_up_counts_bias_divide_std,upp_up_counts_bias_divide_mean,upp_up_sum_bias,upp_up_sum_bias_divide_std,upp_up_sum_bias_divide_mean,upp_up_day_ucounts_bias,upp_up_day_ucounts_bias_divide_std,upp_up_day_ucounts_bias_divide_mean
15963885355,30380003,1,0.2,1,0.0,1.0,0.0,0.0,-0.1,0.0,0.2,0.0,0.0,-0.02,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.05,0.10000000000000002,0.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.06666666666666667,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
18554652702,10119050,1,8.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,8.8,2.64,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.2,4.4,8.8,0.0,0.25,0.5,1.0,0.0,1.0,8.8,1.0,1.0,8.8,1.0,1.0,0.0,0.0,8.8,0.0,0.0,1.0,0.0,0.0
18554652702,14261001,1,26.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,26.8,8.040000000000001,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,6.7,13.4,26.8,0.0,0.25,0.5,1.0,0.0,1.0,26.8,1.0,1.0,26.8,1.0,1.0,0.0,0.0,26.8,0.0,0.0,1.0,0.0,0.0
18554652702,14284014,1,5.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.8,1.7399999999999998,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.45,2.9,5.8,0.0,0.25,0.5,1.0,0.0,1.0,5.8,1.0,1.0,5.8,1.0,1.0,0.0,0.0,5.8,0.0,0.0,1.0,0.0,0.0
18554652702,14750038,1,9.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,9.9,0.0,0.9900000000000002,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.475,4.95,9.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.3000000000000003,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
18554652702,14750065,1,12.6,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,12.6,0.0,1.2599999999999998,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,3.15,6.299999999999999,12.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.2,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
18554652702,14802006,2,20.0,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,10.0,10.0,4.0,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,5.0,5.773502691896258,10.0,5.0,0.5,0.5773502691896257,1.0,0.5,1.0,10.0,1.0,1.0,10.0,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,6.666666666666666,1.1547005383792515,1.9999999999999998,0.6666666666666667,1.1547005383792515,2.0000000000000004
18554652702,14813001,2,14.2,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,6.5,7.7,2.96,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,3.55,4.128357219685977,7.7,3.25,0.5,0.5773502691896257,1.0,0.5,1.0,7.7,1.0,1.0,7.7,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,5.533333333333333,1.4744637643919671,2.553846153846154,0.6666666666666667,1.1547005383792515,2.0000000000000004
18554652702,14813003,1,8.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,8.9,0.0,0.89,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.225,4.450000000000001,8.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.966666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
18554652702,14842020,1,12.4,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,12.4,3.72,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.1,6.2,12.4,0.0,0.25,0.5,1.0,0.0,1.0,12.4,1.0,1.0,12.4,1.0,1.0,0.0,0.0,12.4,0.0,0.0,1.0,0.0,0.0
18554652702,14900014,2,5.0,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,5.0,0.0,0.5,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,1.25,2.5,5.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
18554652702,15110001,1,17.4,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,17.4,5.22,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.35,8.7,17.4,0.0,0.25,0.5,1.0,0.0,1.0,17.4,1.0,1.0,17.4,1.0,1.0,0.0,0.0,17.4,0.0,0.0,1.0,0.0,0.0
18554652702,15110015,1,9.6,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,9.6,0.0,0.9599999999999997,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.4,4.8,9.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.1999999999999997,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
18554652702,15404008,1,28.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,28.0,8.4,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,7.0,14.0,28.0,0.0,0.25,0.5,1.0,0.0,1.0,28.0,1.0,1.0,28.0,1.0,1.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0
18554652702,22032012,1,12.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,12.0,3.6,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.0,6.0,12.0,0.0,0.25,0.5,1.0,0.0,1.0,12.0,1.0,1.0,12.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0
18554652702,22621002,1,3.56,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.56,1.068,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.89,1.78,3.56,0.0,0.25,0.5,1.0,0.0,1.0,3.56,1.0,1.0,3.56,1.0,1.0,0.0,0.0,3.56,0.0,0.0,1.0,0.0,0.0
18554652702,22630010,1,15.96,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,15.96,4.788,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.99,7.9799999999999995,15.96,0.0,0.25,0.5,1.0,0.0,1.0,15.96,1.0,1.0,15.96,1.0,1.0,0.0,0.0,15.96,0.0,0.0,1.0,0.0,0.0
18554652702,23110187,1,3.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.8,1.14,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.95,1.9,3.8,0.0,0.25,0.5,1.0,0.0,1.0,3.8,1.0,1.0,3.8,1.0,1.0,0.0,0.0,3.8,0.0,0.0,1.0,0.0,0.0
18554652702,23120001,1,5.41,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.41,1.623,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.3525,2.705,5.41,0.0,0.25,0.5,1.0,0.0,1.0,5.41,1.0,1.0,5.41,1.0,1.0,0.0,0.0,5.41,0.0,0.0,1.0,0.0,0.0
18554652702,24000373,1,21.06,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,21.06,6.318,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,5.265,10.53,21.06,0.0,0.25,0.5,1.0,0.0,1.0,21.06,1.0,1.0,21.06,1.0,1.0,0.0,0.0,21.06,0.0,0.0,1.0,0.0,0.0
18554652702,25111048,1,8.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,8.0,0.0,0.8,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.0,4.0,8.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.6666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
18554652702,30162005,1,35.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,35.0,0.0,3.5,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,8.75,17.5,35.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-11.666666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
18654692914,14052007,1,5.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.5,1.65,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.375,2.75,5.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,5.5,1.0,1.0,0.0,0.0,5.5,0.0,0.0,1.0,0.0,0.0
18654692914,14090008,1,8.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,8.5,2.55,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.125,4.25,8.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,8.5,1.0,1.0,0.0,0.0,8.5,0.0,0.0,1.0,0.0,0.0
18654692914,14090009,2,11.8,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,11.8,3.5400000000000005,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,2.95,5.9,11.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,11.8,1.0,2.0,0.0,0.0,11.8,0.0,0.0,1.0,0.0,0.0
18654692914,14090013,1,7.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,7.9,2.37,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.975,3.9500000000000006,7.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,7.9,1.0,1.0,0.0,0.0,7.9,0.0,0.0,1.0,0.0,0.0
18654692914,14092067,3,11.7,1,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,11.7,3.5099999999999993,0.0,0.0,0.0,1.0,0.3,0.75,1.5,3.0,0.0,2.925,5.849999999999999,11.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,3.0,11.7,1.0,3.0,0.0,0.0,11.7,0.0,0.0,1.0,0.0,0.0
18654692914,14103004,1,8.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,8.8,2.64,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.2,4.4,8.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,8.8,1.0,1.0,0.0,0.0,8.8,0.0,0.0,1.0,0.0,0.0
18654692914,14112011,1,11.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,11.8,3.5400000000000005,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.95,5.9,11.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,11.8,1.0,1.0,0.0,0.0,11.8,0.0,0.0,1.0,0.0,0.0
18654692914,14142039,1,4.2,1,0.0,1.0,0.0,0.0,-0.1,0.0,4.2,0.0,0.0,-0.42000000000000004,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.05,2.1,4.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.4000000000000001,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
18654692914,14142041,1,3.8,1,1.0,0.0,0.0,0.0,-0.3,3.8,0.0,0.0,0.0,-1.14,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.95,1.9,3.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.2666666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
18654692914,14300106,1,5.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.8,1.7399999999999998,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.45,2.9,5.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,5.8,1.0,1.0,0.0,0.0,5.8,0.0,0.0,1.0,0.0,0.0
18654692914,15110001,2,5.8,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,5.8,1.7399999999999998,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,1.45,2.9,5.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,5.8,1.0,2.0,0.0,0.0,5.8,0.0,0.0,1.0,0.0,0.0
18654692914,15110075,1,19.6,1,0.0,1.0,0.0,0.0,-0.1,0.0,19.6,0.0,0.0,-1.9600000000000002,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,4.9,9.8,19.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.533333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
18654692914,15115035,1,27.6,1,1.0,0.0,0.0,0.0,-0.3,27.6,0.0,0.0,0.0,-8.280000000000001,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,6.9,13.800000000000002,27.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-9.200000000000001,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
18654692914,15116001,1,4.2,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,4.2,0.0,0.42000000000000004,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.05,2.1,4.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.4000000000000001,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
18654692914,15130035,1,12.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,12.0,0.0,1.2,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,3.0,6.0,12.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
18654692914,22007026,1,10.09,1,0.0,1.0,0.0,0.0,-0.1,0.0,10.09,0.0,0.0,-1.009,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.5225,5.045,10.09,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.3633333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
18654692914,22008019,2,16.41,2,1.0,1.0,0.0,0.0,-0.4,10.46,5.95,0.0,0.0,-3.7329999999999997,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,4.1025,5.082390349694391,10.46,2.975,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-5.47,-1.042601007388077,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
18654692914,22008020,4,42.68,3,0.0,1.0,3.0,0.0,0.2,0.0,6.27,36.41,0.0,3.0140000000000002,0.0,1.0,2.0,0.0,0.1,1.0,1.4142135623730951,3.0,0.5,10.669999999999998,17.412690774260017,36.41,3.135,0.75,0.9574271077563381,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.8728715609439694,-1.0,-14.226666666666665,-0.7308678963688284,-1.0,-1.0,-1.0,-1.0
18654692914,22013022,1,8.68,1,0.0,1.0,0.0,0.0,-0.1,0.0,8.68,0.0,0.0,-0.868,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.17,4.34,8.68,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.893333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
18654692914,22021260,1,12.3,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,12.3,3.6900000000000004,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.075,6.150000000000001,12.3,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,12.3,1.0,1.0,0.0,0.0,12.3,0.0,0.0,1.0,0.0,0.0
18654692914,22035000,2,34.650000000000006,2,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,34.650000000000006,10.395000000000001,0.0,0.0,0.0,2.0,0.6,0.5,1.0,2.0,0.0,8.662500000000001,17.325000000000003,34.650000000000006,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,2.0,34.650000000000006,2.0,2.0,0.0,0.0,34.650000000000006,0.0,0.0,2.0,0.0,0.0
18654692914,22036000,1,8.48,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,8.48,0.0,0.8480000000000001,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.12,4.24,8.48,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.8266666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
18654692914,22102014,2,12.030000000000001,2,0.0,2.0,0.0,0.0,-0.2,0.0,12.030000000000001,0.0,0.0,-1.203,0.0,2.0,0.0,0.0,-0.2,0.5,1.0,2.0,0.0,3.0075000000000003,6.015000000000001,12.030000000000001,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-4.010000000000001,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
18654692914,23113024,1,18.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,18.0,0.0,1.8,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,4.5,9.0,18.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
18654692914,23132061,1,15.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,15.0,4.5,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.75,7.5,15.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,15.0,1.0,1.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0
18654692914,27200938,1,5.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.0,1.5,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.25,2.5,5.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0
18654692914,27410044,1,2.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.5,1.0,2.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
18654692914,27410045,1,5.35,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,5.35,1.6049999999999998,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.3375,2.675,5.35,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,5.35,1.0,1.0,0.0,0.0,5.35,0.0,0.0,1.0,0.0,0.0
18654692914,30164006,1,3.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,3.9,0.0,0.0,-0.39,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.975,1.95,3.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.3,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
18654692914,30380002,1,0.3,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,0.3,0.09,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.075,0.15,0.3,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.3,1.0,1.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,0.0
18654692914,30380003,2,0.4,2,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.4,0.0,0.04,0.0,0.0,2.0,0.0,0.2,0.5,1.0,2.0,0.0,0.1,0.2,0.4,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.13333333333333333,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
18764569988,11052002,2,15.2,1,2.0,0.0,0.0,0.0,-0.6,15.2,0.0,0.0,0.0,-4.56,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,3.8,7.6,15.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-5.066666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
18764569988,22002002,1,35.62,1,1.0,0.0,0.0,0.0,-0.3,35.62,0.0,0.0,0.0,-10.685999999999998,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,8.905,17.81,35.62,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-11.873333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
18764569988,22008020,1,8.56,1,1.0,0.0,0.0,0.0,-0.3,8.56,0.0,0.0,0.0,-2.568,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.14,4.28,8.56,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.8533333333333335,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
18764569988,22034000,1,13.62,1,1.0,0.0,0.0,0.0,-0.3,13.62,0.0,0.0,0.0,-4.086,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.405,6.8100000000000005,13.62,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.54,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
18764569988,30380003,1,0.2,1,1.0,0.0,0.0,0.0,-0.3,0.2,0.0,0.0,0.0,-0.06000000000000001,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.05,0.10000000000000002,0.2,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.06666666666666667,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,10000006,1,2.7,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,2.7,0.8100000000000002,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.675,1.3500000000000003,2.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,2.7,1.0,1.0,0.0,0.0,2.7,0.0,0.0,1.0,0.0,0.0
1590120464497,10137012,1,6.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,6.0,0.0,0.0,-0.6,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,10141019,1,5.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,5.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.25,2.5,5.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
1590120464497,10141042,7,14.0,4,4.0,2.0,0.0,1.0,-1.1,8.0,4.0,0.0,2.0,-2.2,2.0,1.0,0.0,1.0,-0.4,1.75,1.707825127659933,4.0,1.5,3.5,3.415650255319866,8.0,3.0,1.0,0.816496580927726,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,-1.0,-0.5,-0.5,-2.0,-0.5,-0.5,0.0,0.0,0.0
1590120464497,10141044,2,8.0,1,2.0,0.0,0.0,0.0,-0.6,8.0,0.0,0.0,0.0,-2.4,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,2.0,4.0,8.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-2.6666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
