vipno,bndno,ubp_ub_counts,ubp_ub_sum,ubp_ub_day_ucounts,ubp_first_ub_counts,ubp_second_ub_counts,ubp_fourth_ub_counts,ubp_fifth_ub_counts,ubp_trend_ub_counts_df,ubp_first_ub_sum,ubp_second_ub_sum,ubp_fourth_ub_sum,ubp_fifth_ub_sum,ubp_trend_ub_sum_df,ubp_first_ub_day_ucounts,ubp_second_ub_day_ucounts,ubp_fourth_ub_day_ucounts,ubp_fifth_ub_day_ucounts,ubp_trend_ub_day_ucounts_df,ubp_monthly_ub_counts_mean,ubp_monthly_ub_counts_std,ubp_monthly_ub_counts_max,ubp_monthly_ub_counts_median,ubp_monthly_ub_sum_mean,ubp_monthly_ub_sum_std,ubp_monthly_ub_sum_max,ubp_monthly_ub_sum_median,ubp_monthly_ub_day_ucounts_mean,ubp_monthly_ub_day_ucounts_std,ubp_monthly_ub_day_ucounts_max,ubp_monthly_ub_day_ucounts_median,ubp_ub_l_w_counts,ubp_ub_l_w_sum,ubp_ub_l_w_day_ucounts,ubp_ub_l_m_counts,ubp_ub_l_m_sum,ubp_ub_l_m_day_ucounts,ubp_ub_counts_bias,ubp_ub_counts_bias_divide_std,ubp_ub_counts_bias_divide_mean,ubp_ub_sum_bias,ubp_ub_sum_bias_divide_std,ubp_ub_sum_bias_divide_mean,ubp_ub_day_ucounts_bias,ubp_ub_day_ucounts_bias_divide_std,ubp_ub_day_ucounts_bias_divide_mean,ubp_similarity_max_1,ubp_similarity_max_2,ubp_similarity_mean_1,ubp_similarity_mean_2
1590140308030,15012.0,1,17.4,1,0.0,1.0,0.0,0.0,-0.1,0.0,17.4,0.0,0.0,-1.7399999999999998,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,4.35,8.7,17.4,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.8,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.4465753424657534,0.528169014084507,0.4465753424657534,0.528169014084507
1590140308030,15631.0,1,7.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,7.9,0.0,0.79,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.975,3.9500000000000006,7.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.6333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.15873015873015872,0.273972602739726,0.15873015873015872,0.273972602739726
1590140308030,30248.0,9,1.9000000000000001,9,0.0,3.0,4.0,2.0,0.7,0.0,0.6000000000000001,1.0,0.30000000000000004,0.13,0.0,3.0,4.0,2.0,0.7,2.25,1.707825127659933,4.0,2.5,0.47500000000000003,0.42720018726587655,1.0,0.45000000000000007,2.25,1.707825127659933,4.0,2.5,1.0,0.2,1.0,2.0,0.30000000000000004,2.0,-0.3333333333333335,-0.1601281538050872,-0.1428571428571429,-0.23333333333333328,-0.46358632497276525,-0.4374999999999999,-0.3333333333333335,-0.1601281538050872,-0.1428571428571429,9.0,9.0,9.0,9.0
1590140308030,30730.0,1,11.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,11.9,0.0,1.1900000000000002,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.975,5.95,11.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.966666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5,0.5,0.5,0.5
1590140308030,34214.0,1,8.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,8.9,0.0,0.89,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.225,4.450000000000001,8.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.966666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.02857142857142857,0.05263157894736842,0.02857142857142857,0.05263157894736842
1590140308214,-1.0,19,150.31000000000003,7,7.0,1.0,5.0,6.0,0.1,78.95,3.54,33.82,34.0,-10.457,1.0,1.0,2.0,3.0,0.7,4.75,2.6299556396765835,7.0,5.5,37.5775,31.075995425193813,78.95,33.91,1.75,0.9574271077563381,3.0,1.5,0.0,0.0,0.0,6.0,34.0,3.0,1.666666666666667,0.545544725589981,0.3846153846153847,-4.770000000000003,-0.12569862097523324,-0.12303327314934234,1.6666666666666667,2.886751345948129,1.2500000000000002,0.11456196894227952,0.647887323943662,0.01988196391946758,0.15710932260228036
1590140308214,10124.0,1,4.0,1,1.0,0.0,0.0,0.0,-0.3,4.0,0.0,0.0,0.0,-1.2,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.0,2.0,4.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.8181818181818182,0.8,0.8181818181818182,0.8
1590140308214,11036.0,1,5.0,1,1.0,0.0,0.0,0.0,-0.3,5.0,0.0,0.0,0.0,-1.5,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.25,2.5,5.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.16666666666666666,0.17647058823529413,0.16666666666666666,0.17647058823529413
1590140308214,11079.0,1,10.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,10.9,0.0,0.0,-1.09,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.725,5.45,10.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.6333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5,0.375,0.5,0.375
1590140308214,11281.0,1,89.9,1,1.0,0.0,0.0,0.0,-0.3,89.9,0.0,0.0,0.0,-26.970000000000006,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,22.475,44.95,89.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-29.96666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1590140308214,11288.0,2,19.8,1,2.0,0.0,0.0,0.0,-0.6,19.8,0.0,0.0,0.0,-5.94,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,4.95,9.9,19.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-6.6000000000000005,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,2.0,2.0,2.0,2.0
1590140308214,11291.0,1,12.9,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,12.9,0.0,1.2900000000000003,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,3.225,6.45,12.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.3,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1590140308214,11379.0,1,9.9,1,1.0,0.0,0.0,0.0,-0.3,9.9,0.0,0.0,0.0,-2.97,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.475,4.95,9.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.3000000000000003,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.875,0.8571428571428571,0.875,0.8571428571428571
1590140308214,14079.0,1,6.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.0,1.8,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.5,0.6,0.5,0.6
1590140308214,14082.0,7,42.5,4,0.0,2.0,2.0,3.0,0.9,0.0,13.0,13.0,16.5,4.95,0.0,1.0,1.0,2.0,0.6,1.75,1.2583057392117916,3.0,2.0,10.625,7.272952174552871,16.5,13.0,1.0,0.816496580927726,2.0,1.0,0.0,0.0,0.0,3.0,16.5,2.0,1.6666666666666667,1.4433756729740643,1.2500000000000002,7.833333333333334,1.0436716404581696,0.903846153846154,1.3333333333333335,2.309401076758503,2.0000000000000004,3.5999999999999996,3.9000000000000004,1.9374999999999998,2.2
1590140308214,14098.0,1,10.9,1,1.0,0.0,0.0,0.0,-0.3,10.9,0.0,0.0,0.0,-3.2700000000000005,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.725,5.45,10.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.6333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.013888888888888888,0.0196078431372549,0.013888888888888888,0.0196078431372549
1590140308214,14196.0,1,8.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,8.5,0.0,0.85,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.125,4.25,8.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.8333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.11764705882352941,0.175,0.11764705882352941,0.175
1590140308214,14268.0,1,11.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,11.9,3.5700000000000003,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.975,5.95,11.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,11.9,1.0,1.0,0.0,0.0,11.9,0.0,0.0,1.0,0.0,0.0,0.11538461538461539,0.17647058823529413,0.11538461538461539,0.17647058823529413
1590140308214,14313.0,2,25.0,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,12.5,12.5,5.0,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,6.25,7.216878364870322,12.5,6.25,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,1.0,12.5,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,8.333333333333332,1.1547005383792515,1.9999999999999996,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8888888888888888
1590140308214,14322.0,1,4.0,1,1.0,0.0,0.0,0.0,-0.3,4.0,0.0,0.0,0.0,-1.2,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.0,2.0,4.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.09722222222222222,0.13157894736842105,0.09722222222222222,0.13157894736842105
1590140308214,14678.0,2,28.4,2,0.0,1.0,1.0,0.0,0.0,0.0,14.2,14.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5773502691896257,1.0,0.5,7.1,8.198373822492686,14.2,7.1,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-9.466666666666667,-1.1547005383792515,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,1.793103448275862,1.8181818181818181,1.793103448275862,1.8181818181818181
1590140308214,14788.0,4,39.6,2,0.0,0.0,0.0,4.0,1.2,0.0,0.0,0.0,39.6,11.88,0.0,0.0,0.0,2.0,0.6,1.0,2.0,4.0,0.0,9.9,19.8,39.6,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,4.0,39.6,2.0,4.0,0.0,0.0,39.6,0.0,0.0,2.0,0.0,0.0,2.909090909090909,3.3333333333333335,2.909090909090909,3.3333333333333335
1590140308214,15009.0,1,4.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.5,1.35,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.125,2.25,4.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,4.5,1.0,1.0,0.0,0.0,4.5,0.0,0.0,1.0,0.0,0.0,0.29133858267716534,0.4125,0.29133858267716534,0.4125
1590140308214,15012.0,1,3.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.9,1.17,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.975,1.95,3.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.9,1.0,1.0,0.0,0.0,3.9,0.0,0.0,1.0,0.0,0.0,0.273972602739726,0.2887323943661972,0.273972602739726,0.2887323943661972
1590140308214,15038.0,1,1.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.5,0.45,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.375,0.75,1.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,1.5,0.0,0.0,1.0,0.0,0.0,0.25,0.25,0.25,0.25
1590140308214,15045.0,3,5.97,1,0.0,0.0,3.0,0.0,0.3,0.0,0.0,5.97,0.0,0.597,0.0,0.0,1.0,0.0,0.1,0.75,1.5,3.0,0.0,1.4925,2.985,5.97,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-1.99,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.9565217391304348,1.9,1.9565217391304348,1.9
1590140308214,15052.0,2,17.8,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,17.8,0.0,1.78,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,4.45,8.900000000000002,17.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-5.933333333333334,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.05737704918032787,0.06837606837606838,0.05737704918032787,0.06837606837606838
1590140308214,15066.0,5,63.0,5,1.0,0.0,2.0,2.0,0.5,12.6,0.0,25.2,25.2,6.3,1.0,0.0,2.0,2.0,0.5,1.25,0.9574271077563381,2.0,1.5,15.75,12.06358155772986,25.2,18.9,1.25,0.9574271077563381,2.0,1.5,0.0,0.0,0.0,2.0,25.2,2.0,1.0,1.0,1.0,12.6,1.0,1.0,1.0,1.0,1.0,0.5851063829787234,0.7777777777777778,0.5851063829787234,0.7777777777777778
1590140308214,15094.0,3,50.7,3,1.0,1.0,1.0,0.0,-0.3,5.5,36.0,9.2,0.0,-4.33,1.0,1.0,1.0,0.0,-0.3,0.75,0.5,1.0,1.0,12.675,16.002786215739643,36.0,7.35,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-16.900000000000002,-1.015367605816407,-1.0,-1.0,0.0,-1.0,0.1931216931216931,0.2721518987341772,0.12522045855379188,0.19831223628691985
1590140308214,30059.0,1,3.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1590140308214,30248.0,5,1.0,5,1.0,1.0,2.0,1.0,0.1,0.2,0.2,0.4,0.2,0.02,1.0,1.0,2.0,1.0,0.1,1.25,0.5,2.0,1.0,0.25,0.1,0.4,0.2,1.25,0.5,2.0,1.0,0.0,0.0,0.0,1.0,0.2,1.0,-0.33333333333333326,-0.5773502691896256,-0.24999999999999994,-0.06666666666666665,-0.5773502691896256,-0.24999999999999994,-0.33333333333333326,-0.5773502691896256,-0.24999999999999994,5.0,5.0,5.0,5.0
1590140308214,30833.0,1,14.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,14.9,4.470000000000001,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.725,7.45,14.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,14.9,1.0,1.0,0.0,0.0,14.9,0.0,0.0,1.0,0.0,0.0,0.25,0.18181818181818182,0.25,0.18181818181818182
1590140308214,34214.0,5,199.5,1,5.0,0.0,0.0,0.0,-1.5,199.5,0.0,0.0,0.0,-59.85,1.0,0.0,0.0,0.0,-0.3,1.25,2.5,5.0,0.0,49.875,99.75,199.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-0.5773502691896258,-1.0,-66.5,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,3.2857142857142856,2.631578947368421,3.2857142857142856,2.631578947368421
1590141216259,-1.0,3,22.939999999999998,2,0.0,0.0,2.0,1.0,0.5,0.0,0.0,13.84,9.1,4.114,0.0,0.0,1.0,1.0,0.4,0.75,0.9574271077563381,2.0,0.5,5.734999999999999,6.899147290305762,13.84,4.55,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,1.0,9.1,1.0,0.33333333333333337,0.28867513459481287,0.5000000000000001,4.486666666666666,0.5614981664228585,0.972543352601156,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.012012891883973044,0.10093896713615023,0.0056646156851255,0.053208137715179966
1590141216259,10094.0,2,10.4,2,0.0,1.0,0.0,1.0,0.2,0.0,4.7,0.0,5.7,1.2400000000000002,0.0,1.0,0.0,1.0,0.2,0.5,0.5773502691896257,1.0,0.5,2.6,3.0298514815086235,5.7,2.35,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,1.0,5.7,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,4.133333333333334,1.5232219867981616,2.638297872340426,0.6666666666666667,1.1547005383792515,2.0000000000000004,1.6,1.5384615384615385,1.6,1.5384615384615385
1590141216259,10107.0,2,3.0,1,2.0,0.0,0.0,0.0,-0.6,3.0,0.0,0.0,0.0,-0.9,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-1.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.3529411764705883,1.263157894736842,1.3529411764705883,1.263157894736842
1590141216259,11312.0,1,8.9,1,0.0,1.0,0.0,0.0,-0.1,0.0,8.9,0.0,0.0,-0.89,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,2.225,4.450000000000001,8.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.966666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1590141216259,11327.0,2,19.8,1,0.0,2.0,0.0,0.0,-0.2,0.0,19.8,0.0,0.0,-1.98,0.0,1.0,0.0,0.0,-0.1,0.5,1.0,2.0,0.0,4.95,9.9,19.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-6.6000000000000005,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.3333333333333333,0.6666666666666666,0.3,0.5833333333333333
1590141216259,14079.0,1,6.0,1,1.0,0.0,0.0,0.0,-0.3,6.0,0.0,0.0,0.0,-1.8,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5,0.6,0.5,0.6
1590141216259,14177.0,1,4.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,4.5,1.35,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.125,2.25,4.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,4.5,1.0,1.0,0.0,0.0,4.5,0.0,0.0,1.0,0.0,0.0,0.31868131868131866,0.3617021276595745,0.31868131868131866,0.3617021276595745
1590141216259,14265.0,1,6.5,1,1.0,0.0,0.0,0.0,-0.3,6.5,0.0,0.0,0.0,-1.95,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.625,3.25,6.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.1666666666666665,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.038461538461538464,0.06666666666666667,0.038461538461538464,0.06666666666666667
1590141216259,14322.0,1,4.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,4.0,0.0,0.0,-0.4,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.0,2.0,4.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.3055555555555556,0.42105263157894735,0.3055555555555556,0.42105263157894735
1590141216259,14341.0,1,16.8,1,1.0,0.0,0.0,0.0,-0.3,16.8,0.0,0.0,0.0,-5.040000000000001,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,4.2,8.4,16.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.6000000000000005,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.8888888888888888,0.875,0.8888888888888888,0.875
1590141216259,14372.0,1,5.5,1,1.0,0.0,0.0,0.0,-0.3,5.5,0.0,0.0,0.0,-1.65,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.375,2.75,5.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.8333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.35714285714285715,0.2727272727272727,0.35714285714285715,0.2727272727272727
1590141216259,14442.0,1,9.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,9.9,2.97,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.475,4.95,9.9,0.0,0.25,0.5,1.0,0.0,1.0,9.9,1.0,1.0,9.9,1.0,1.0,0.0,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.15789473684210525,0.14285714285714285,0.15789473684210525
1590141216259,14810.0,2,5.6,1,2.0,0.0,0.0,0.0,-0.6,5.6,0.0,0.0,0.0,-1.6799999999999997,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,1.4,2.8,5.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-1.8666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,2.0,2.0,2.0,2.0
1590141216259,15009.0,1,4.0,1,1.0,0.0,0.0,0.0,-0.3,4.0,0.0,0.0,0.0,-1.2,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.0,2.0,4.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.35826771653543305,0.4875,0.35826771653543305,0.4875
1590141216259,15012.0,1,16.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,16.8,5.040000000000001,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.2,8.4,16.8,0.0,0.25,0.5,1.0,0.0,1.0,16.8,1.0,1.0,16.8,1.0,1.0,0.0,0.0,16.8,0.0,0.0,1.0,0.0,0.0,0.038356164383561646,0.09154929577464789,0.038356164383561646,0.09154929577464789
1590141216259,15038.0,1,12.9,1,1.0,0.0,0.0,0.0,-0.3,12.9,0.0,0.0,0.0,-3.87,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,3.225,6.450000000000001,12.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.3,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.25,0.34375,0.25,0.34375
1590141216259,15052.0,2,11.8,2,0.0,1.0,1.0,0.0,0.0,0.0,4.9,6.9,0.0,0.2,0.0,1.0,1.0,0.0,0.0,0.5,0.5773502691896257,1.0,0.5,2.95,3.502855977627399,6.9,2.45,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-3.9333333333333336,-1.1079445901515836,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,0.028688524590163935,0.042735042735042736,0.02459016393442623,0.038461538461538464
1590141216259,15092.0,1,12.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,12.0,3.6,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.0,6.0,12.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1590141216259,15094.0,2,9.8,2,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,9.8,2.9400000000000004,0.0,0.0,0.0,2.0,0.6,0.5,1.0,2.0,0.0,2.45,4.9,9.8,0.0,0.5,1.0,2.0,0.0,1.0,4.9,1.0,2.0,9.8,2.0,2.0,0.0,0.0,9.8,0.0,0.0,2.0,0.0,0.0,0.12169312169312169,0.21518987341772153,0.12169312169312169,0.21518987341772153
1590141216259,15123.0,1,15.0,1,0.0,1.0,0.0,0.0,-0.1,0.0,15.0,0.0,0.0,-1.5,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,3.75,7.5,15.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.075,0.09523809523809523,0.075,0.09523809523809523
