vipno,dptno,udp_ud_counts,udp_ud_sum,udp_ud_day_ucounts,udp_first_ud_counts,udp_second_ud_counts,udp_fourth_ud_counts,udp_fifth_ud_counts,udp_trend_ud_counts_df,udp_first_ud_sum,udp_second_ud_sum,udp_fourth_ud_sum,udp_fifth_ud_sum,udp_trend_ud_sum_df,udp_first_ud_day_ucounts,udp_second_ud_day_ucounts,udp_fourth_ud_day_ucounts,udp_fifth_ud_day_ucounts,udp_trend_ud_day_ucounts_df,udp_monthly_ud_counts_mean,udp_monthly_ud_counts_std,udp_monthly_ud_counts_max,udp_monthly_ud_counts_median,udp_monthly_ud_sum_mean,udp_monthly_ud_sum_std,udp_monthly_ud_sum_max,udp_monthly_ud_sum_median,udp_monthly_ud_day_ucounts_mean,udp_monthly_ud_day_ucounts_std,udp_monthly_ud_day_ucounts_max,udp_monthly_ud_day_ucounts_median,udp_ud_l_w_counts,udp_ud_l_w_sum,udp_ud_l_w_day_ucounts,udp_ud_l_m_counts,udp_ud_l_m_sum,udp_ud_l_m_day_ucounts,udp_ud_counts_bias,udp_ud_counts_bias_divide_std,udp_ud_counts_bias_divide_mean,udp_ud_sum_bias,udp_ud_sum_bias_divide_std,udp_ud_sum_bias_divide_mean,udp_ud_day_ucounts_bias,udp_ud_day_ucounts_bias_divide_std,udp_ud_day_ucounts_bias_divide_mean,udp_similarity_max_1,udp_similarity_max_2,udp_similarity_mean_1,udp_similarity_mean_2
1590142194327,14241,5,19.5,3,0.0,0.0,0.0,5.0,1.5,0.0,0.0,0.0,19.5,5.85,0.0,0.0,0.0,3.0,0.9,1.25,2.5,5.0,0.0,4.875,9.75,19.5,0.0,0.75,1.5,3.0,0.0,0.0,0.0,0.0,5.0,19.5,3.0,5.0,0.0,0.0,19.5,0.0,0.0,3.0,0.0,0.0,1.8421052631578947,1.153846153846154,1.8421052631578947,1.153846153846154
1590142194327,14258,1,12.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,12.5,3.75,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.125,6.25,12.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,12.5,1.0,1.0,0.0,0.0,12.5,0.0,0.0,1.0,0.0,0.0,0.75,0.8333333333333334,0.75,0.8333333333333334
1590142194327,14722,1,5.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,5.5,0.0,0.55,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.375,2.75,5.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.8333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.48333333333333334,0.68,0.48333333333333334,0.68
1590142194327,14802,1,10.7,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,10.7,0.0,1.0699999999999998,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.675,5.35,10.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.5666666666666664,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.46938775510204084,0.525,0.46938775510204084,0.525
1590142194327,14830,1,9.3,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,9.3,2.79,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.325,4.65,9.3,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,9.3,1.0,1.0,0.0,0.0,9.3,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,0.3,0.2727272727272727,0.3
1590142194327,14900,1,1.3,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.3,0.39,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.325,0.65,1.3,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.3,1.0,1.0,0.0,0.0,1.3,0.0,0.0,1.0,0.0,0.0,0.6222222222222222,0.7586206896551724,0.6222222222222222,0.7586206896551724
1590142194327,15004,4,9.8,2,0.0,0.0,2.0,2.0,0.8,0.0,0.0,4.3,5.5,2.0799999999999996,0.0,0.0,1.0,1.0,0.4,1.0,1.1547005383792515,2.0,1.0,2.45,2.8711205710198473,5.5,2.15,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,2.0,5.5,1.0,1.3333333333333335,1.1547005383792515,2.0000000000000004,4.066666666666666,1.6380635544449849,2.837209302325581,0.6666666666666667,1.1547005383792515,2.0000000000000004,1.3617021276595744,1.5384615384615385,1.3617021276595744,1.5384615384615385
1590142194327,15130,2,16.9,2,0.0,0.0,2.0,0.0,0.2,0.0,0.0,16.9,0.0,1.69,0.0,0.0,2.0,0.0,0.2,0.5,1.0,2.0,0.0,4.225,8.45,16.9,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-5.633333333333333,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,0.41847826086956524,0.51,0.2717391304347826,0.34
1590142194327,15202,1,5.5,1,1.0,0.0,0.0,0.0,-0.3,5.5,0.0,0.0,0.0,-1.65,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.375,2.75,5.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.8333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.3262411347517731,0.4657534246575342,0.3262411347517731,0.4657534246575342
1590142194327,15209,1,11.5,1,1.0,0.0,0.0,0.0,-0.3,11.5,0.0,0.0,0.0,-3.45,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.875,5.75,11.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.8333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.3333333333333333,0.3076923076923077,0.3333333333333333,0.3076923076923077
1590142194327,15263,1,1.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,1.5,0.0,0.15,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.375,0.75,1.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.5,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.5185185185185185,0.6153846153846154,0.5185185185185185,0.6153846153846154
1590142194327,22035,1,17.78,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,17.78,5.3340000000000005,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,4.445,8.89,17.78,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,17.78,1.0,1.0,0.0,0.0,17.78,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1590142194327,22036,1,11.3,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,11.3,3.3900000000000006,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.825,5.650000000000001,11.3,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,11.3,1.0,1.0,0.0,0.0,11.3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1590142194327,23110,1,6.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,6.5,0.0,0.65,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.625,3.25,6.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.1666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1590142197076,10000,2,5.4,2,0.0,1.0,1.0,0.0,0.0,0.0,2.7,2.7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5773502691896257,1.0,0.5,1.35,1.5588457268119895,2.7,1.35,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-1.8,-1.1547005383792515,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,0.5185185185185185,0.6170212765957447,0.4691358024691358,0.5531914893617021
1590142197076,10002,2,6.5,2,0.0,2.0,0.0,0.0,-0.2,0.0,6.5,0.0,0.0,-0.65,0.0,2.0,0.0,0.0,-0.2,0.5,1.0,2.0,0.0,1.625,3.25,6.5,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-2.1666666666666665,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,0.5,0.6857142857142857,0.5,0.6857142857142857
1590142197076,10116,1,6.5,1,1.0,0.0,0.0,0.0,-0.3,6.5,0.0,0.0,0.0,-1.95,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,1.625,3.25,6.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.1666666666666665,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.25,0.16666666666666666,0.25,0.16666666666666666
1590142197076,10119,1,3.9,1,1.0,0.0,0.0,0.0,-0.3,3.9,0.0,0.0,0.0,-1.17,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.975,1.95,3.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.3,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.046875,0.07142857142857142,0.046875,0.07142857142857142
1590142197076,11110,1,18.4,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,18.4,0.0,1.8399999999999999,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,4.6,9.2,18.4,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.133333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.7419354838709677,0.6666666666666666,0.7419354838709677,0.6666666666666666
1590142197076,11210,1,18.7,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,18.7,0.0,1.8699999999999997,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,4.675,9.35,18.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.233333333333333,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1590142197076,14050,1,4.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,4.5,0.0,0.0,-0.45,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.125,2.25,4.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.5,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.16,0.2222222222222222,0.16,0.2222222222222222
1590142197076,14052,2,8.0,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,8.0,2.4,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,2.0,4.0,8.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,2.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.10810810810810811,0.1,0.10810810810810811,0.1
1590142197076,14101,1,5.5,1,0.0,1.0,0.0,0.0,-0.1,0.0,5.5,0.0,0.0,-0.55,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.375,2.75,5.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.8333333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.07142857142857142,0.07692307692307693,0.07142857142857142,0.07692307692307693
1590142197076,14140,1,22.7,1,0.0,1.0,0.0,0.0,-0.1,0.0,22.7,0.0,0.0,-2.27,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,5.675,11.35,22.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-7.566666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.6153846153846154,0.7,0.6153846153846154,0.7
1590142197076,14252,1,20.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,20.0,0.0,2.0,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,5.0,10.0,20.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-6.666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.6,0.75,0.6,0.75
1590142197076,14530,1,7.6,1,0.0,1.0,0.0,0.0,-0.1,0.0,7.6,0.0,0.0,-0.76,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.9,3.8,7.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.533333333333333,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.9090909090909091
1590142197076,14633,2,10.4,2,0.0,2.0,0.0,0.0,-0.2,0.0,10.4,0.0,0.0,-1.04,0.0,2.0,0.0,0.0,-0.2,0.5,1.0,2.0,0.0,2.6,5.2,10.4,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-3.466666666666667,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,0.8,1.0,0.5,0.625
1590142197076,14721,1,16.8,1,1.0,0.0,0.0,0.0,-0.3,16.8,0.0,0.0,0.0,-5.040000000000001,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,4.2,8.4,16.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.6000000000000005,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.1111111111111111,0.14893617021276595,0.1111111111111111,0.14893617021276595
1590142197076,14814,2,17.2,2,0.0,2.0,0.0,0.0,-0.2,0.0,17.2,0.0,0.0,-1.72,0.0,2.0,0.0,0.0,-0.2,0.5,1.0,2.0,0.0,4.3,8.6,17.2,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-5.733333333333333,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,0.7272727272727273,0.6,0.7272727272727273,0.6
1590142197076,14916,2,12.2,2,1.0,1.0,0.0,0.0,-0.4,6.1,6.1,0.0,0.0,-2.44,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,3.05,3.5218366420567166,6.1,3.05,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-4.066666666666666,-1.1547005383792515,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,0.36363636363636365,0.3333333333333333,0.36363636363636365,0.3333333333333333
1590142197076,15004,4,19.6,2,2.0,0.0,2.0,0.0,-0.4,9.8,0.0,9.8,0.0,-1.9600000000000002,1.0,0.0,1.0,0.0,-0.2,1.0,1.1547005383792515,2.0,1.0,4.9,5.658032638058334,9.8,4.9,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.1547005383792512,-1.0,-6.533333333333334,-1.1547005383792517,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,1.1347517730496455,1.6153846153846154,1.1347517730496455,1.6153846153846154
1590142197076,15110,2,10.8,2,0.0,1.0,1.0,0.0,0.0,0.0,5.9,4.9,0.0,-0.1,0.0,1.0,1.0,0.0,0.0,0.5,0.5773502691896257,1.0,0.5,2.7,3.1443070248731546,5.9,2.45,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-3.6,-1.1401314393951656,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,0.31654676258992803,0.45348837209302323,0.31654676258992803,0.45348837209302323
1590142197076,15114,1,29.7,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,29.7,0.0,2.9699999999999998,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,7.425,14.849999999999998,29.7,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-9.9,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.2857142857142857,0.3611111111111111,0.2857142857142857,0.3611111111111111
1590142197076,15120,1,11.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,11.0,3.3,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.75,5.5,11.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.8809523809523809,0.8846153846153846,0.8809523809523809,0.8846153846153846
1590142197076,15130,5,28.0,5,1.0,2.0,2.0,0.0,-0.3,5.6,11.2,11.2,0.0,-1.6799999999999997,1.0,2.0,2.0,0.0,-0.3,1.25,0.9574271077563381,2.0,1.5,6.999999999999999,5.361591803435493,11.2,8.399999999999999,1.25,0.9574271077563381,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-2.886751345948129,-1.0,-9.333333333333332,-2.8867513459481287,-1.0,-1.6666666666666667,-2.886751345948129,-1.0,0.24456521739130435,0.2,0.24456521739130435,0.2
1590142197076,15231,11,50.0,6,2.0,5.0,4.0,0.0,-0.7,9.5,21.5,19.0,0.0,-3.1,1.0,3.0,2.0,0.0,-0.4,2.75,2.217355782608345,5.0,3.0,12.5,9.806460455570434,21.5,14.25,1.5,1.2909944487358056,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,-3.6666666666666665,-2.4003967925959158,-1.0,-16.666666666666668,-2.632490632463282,-1.0,-2.0,-2.0,-1.0,11.0,11.0,11.0,11.0
1590142197076,15405,3,85.5,3,1.0,1.0,1.0,0.0,-0.3,28.5,28.5,28.5,0.0,-8.55,1.0,1.0,1.0,0.0,-0.3,0.75,0.5,1.0,1.0,21.375,14.25,28.5,28.5,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-28.5,0.0,-1.0,-1.0,0.0,-1.0,3.0,3.0,3.0,3.0
1590142197076,15440,1,13.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,13.8,0.0,1.3800000000000001,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,3.45,6.900000000000001,13.8,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-4.6000000000000005,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.2222222222222222,0.4,0.2222222222222222,0.4
1590142197076,22008,1,16.43,1,0.0,1.0,0.0,0.0,-0.1,0.0,16.43,0.0,0.0,-1.643,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,4.1075,8.215,16.43,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-5.476666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1590142197076,24220,1,5.17,1,0.0,1.0,0.0,0.0,-0.1,0.0,5.17,0.0,0.0,-0.517,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,1.2925,2.585,5.17,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.7233333333333334,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1590142197076,27002,1,10.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.5,5.0,10.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.3333333333333335,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1590142197076,27400,1,8.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,8.0,0.0,0.8,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,2.0,4.0,8.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.6666666666666665,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1590142197076,27410,1,6.0,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,6.0,0.0,0.6,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-2.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,1.0,1.0,1.0,1.0
1590142197076,30380,2,0.5,2,1.0,1.0,0.0,0.0,-0.4,0.3,0.2,0.0,0.0,-0.10999999999999999,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,0.125,0.15000000000000002,0.3,0.1,0.5,0.5773502691896257,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.16666666666666666,-1.0910894511799618,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,2.0,2.0,2.0,2.0
1590142201148,15113,2,32.4,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,32.4,9.719999999999999,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,8.1,16.2,32.4,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,32.4,1.0,2.0,0.0,0.0,32.4,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,0.4166666666666667,0.5714285714285714,0.4166666666666667
1590142201148,22170,1,3.77,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.77,1.131,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.9425,1.885,3.77,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.77,1.0,1.0,0.0,0.0,3.77,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1590142201148,27002,2,43.68,1,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,43.68,13.104,0.0,0.0,0.0,1.0,0.3,0.5,1.0,2.0,0.0,10.92,21.84,43.68,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,2.0,43.68,1.0,2.0,0.0,0.0,43.68,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0
1590142201162,10002,1,1.6,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.6,0.4800000000000001,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.4,0.8,1.6,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.6,1.0,1.0,0.0,0.0,1.6,0.0,0.0,1.0,0.0,0.0,0.05,0.08571428571428572,0.05,0.08571428571428572
1590142201162,10130,1,3.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.9,1.17,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.975,1.95,3.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.9,1.0,1.0,0.0,0.0,3.9,0.0,0.0,1.0,0.0,0.0,0.5185185185185185,0.5294117647058824,0.5185185185185185,0.5294117647058824
1590142201162,10132,1,3.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.9,1.17,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.975,1.95,3.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,3.9,1.0,1.0,0.0,0.0,3.9,0.0,0.0,1.0,0.0,0.0,0.7407407407407407,0.6666666666666666,0.7407407407407407,0.6666666666666666
1590142201162,10150,1,3.5,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,3.5,0.0,0.35,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.875,1.75,3.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.1666666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,0.2553191489361702,0.36,0.2553191489361702,0.36
1590142201162,11102,1,26.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,26.9,8.069999999999999,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,6.725,13.449999999999998,26.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,26.9,1.0,1.0,0.0,0.0,26.9,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.4,0.3333333333333333,0.4
1590142201162,11521,1,28.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,28.9,8.669999999999998,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,7.225,14.449999999999998,28.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,28.9,1.0,1.0,0.0,0.0,28.9,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.25,0.2857142857142857,0.25
1590142201162,11522,1,11.9,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,11.9,3.5700000000000003,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,2.975,5.95,11.9,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,1.0,11.9,1.0,1.0,0.0,0.0,11.9,0.0,0.0,1.0,0.0,0.0,0.375,0.5,0.375,0.5
