Unnamed: 0,uid,sldatime,pno,cno,cmrid,vipno,id,pluno,bcd,pluname,spec,pkunit,dptno,dptname,bndno,bndname,qty,amt,disamt,ismmx,mtype,mdocno,isdel
784714,16070918101708011,2016-07-09 18:10:52,17,8334,女[26 - 30],2900000883475,1,14593014,6921956656322,亨氏蔬菜果汁泥(苹果白葡萄甘蔗西柚)120g,1*24,瓶,14593,婴儿果泥/肉泥/蔬菜,14110.0,亨氏,1.0,5.8,0.0,0,-1,-1.0,0
356876,16070918101708011,2016-07-09 18:10:52,17,8334,女[26 - 30],2900000883475,10,14222008,6924187832657,洽洽瓜子200g,1*25,袋,14222,葵花子,14258.0,洽洽,1.0,7.9,0.0,0,-1,-1.0,0
201720,16070918451829248,2016-07-09 18:45:41,18,8337,女[18 - 25],1590141414228,1,15140008,6932571040021,味全每日C橙汁900ml,1*16,瓶,15140,果汁,15632.0,味全,1.0,22.8,0.0,0,-1,-1.0,0
201721,16070918451829248,2016-07-09 18:45:41,18,8337,女[18 - 25],1590141414228,2,15140008,6932571040021,味全每日C橙汁900ml,1*16,瓶,15140,果汁,15632.0,味全,1.0,22.8,0.0,0,-1,-1.0,0
632846,16070918451829248,2016-07-09 18:45:41,18,8337,女[18 - 25],1590141414228,3,22001001,200313100881012309,黄金梨,1,千克,22001,梨,-1.0,-1,1.23,8.81,0.0,0,-1,-1.0,0
1376931,16070918491829251,2016-07-09 18:49:30,18,8337,女[18 - 25],2900000239876,1,11521066,6953631800782,斑布BASE系列软抽135mm6包,1*6,包,11521,无芯卷筒纸,11385.0,斑布,1.0,28.9,0.0,0,-1,-1.0,0
1398047,16070919081324534,2016-07-09 19:08:24,13,8323,女[18 - 25],1590140307415,3,27000582,2253215000000,盒饭系列,-1,份,27000,熟食凉拌类,-1.0,-1,1.0,8.0,0.0,0,-1,-1.0,0
1071164,16070919081324534,2016-07-09 19:08:24,13,8323,女[18 - 25],1590140307415,1,27400855,211211400800000011,菜煎饼,-1,个,27400,特色熟食,-1.0,-1,0.001,8.0,0.0,0,-1,-1.0,0
418125,16070919081324534,2016-07-09 19:08:24,13,8323,女[18 - 25],1590140307415,6,30380003,6946055100026,中号塑料购物袋,1*3000,个,30380,购物袋,30248.0,雄泰,1.0,0.2,0.0,0,-1,-1.0,0
888345,16070919081324534,2016-07-09 19:08:24,13,8323,女[18 - 25],1590140307415,5,23110186,6941242201067,花生面包(F),1,袋,23110,甜面包,-1.0,-1,1.0,3.0,0.0,0,-1,-1.0,0
1308223,16070919081324534,2016-07-09 19:08:24,13,8323,女[18 - 25],1590140307415,2,22671060,215080701365005023,冰粥,-1,千克,22671,521122（作废）,-1.0,-1,0.502,13.65,0.0,0,-1,-1.0,0
226963,16070919081324534,2016-07-09 19:08:24,13,8323,女[18 - 25],1590140307415,7,25100108,214838000691002709,小布丁馍片原味,-1,千克,25100,原味饼,-1.0,-1,0.27,6.91,0.0,0,-1,-1.0,0
364338,16070919081324534,2016-07-09 19:08:24,13,8323,女[18 - 25],1590140307415,4,15114015,6934665085390,蒙牛百利包红枣奶150g,1*18,袋,15114,其它果味酸奶,15052.0,蒙牛,4.0,11.2,0.0,0,-1,-1.0,0
1306924,16070919301708089,2016-07-09 19:30:11,17,8334,女[45 以上],2900001092012,3,15232003,6921045466283,桃李手撕面包160g,1*1,袋,15232,夹心面包,15009.0,桃李,1.0,5.0,0.0,0,-1,-1.0,0
1306923,16070919301708089,2016-07-09 19:30:11,17,8334,女[45 以上],2900001092012,2,15232003,6921045466283,桃李手撕面包160g,1*1,袋,15232,夹心面包,15009.0,桃李,1.0,5.0,0.0,0,-1,-1.0,0
544028,16070919301708089,2016-07-09 19:30:11,17,8334,女[45 以上],2900001092012,1,15130027,6940211889602,养乐多乳酸菌,1*10,排,15130,原味乳酸菌饮品,15092.0,养乐多,1.0,11.0,0.0,0,-1,-1.0,0
202107,16070919361708097,2016-07-09 19:36:44,17,8334,女[26 - 30],15954611837,2,14082026,6938591070338,小一哥燕麦锅巴烧烤味108g,1*56,袋,14082,锅巴/馍片/干蛋糕,14362.0,小一哥,1.0,3.5,0.0,0,-1,-1.0,0
974275,16070919361708097,2016-07-09 19:36:44,17,8334,女[26 - 30],15954611837,3,20014001,210193800454002108,酒鬼花生（辣）,1*20,千克,20014,成品类,-1.0,-1,0.21,4.54,0.0,0,-1,-1.0,0
1083073,16070919361708097,2016-07-09 19:36:44,17,8334,女[26 - 30],15954611837,9,14831034,6921204896074,欣和豆瓣酱500g,1*30,袋,14831,豆瓣酱/豆豉酱/红豆馅,14366.0,欣和,1.0,4.3,0.0,0,-1,-1.0,0
602379,16070919361708097,2016-07-09 19:36:44,17,8334,女[26 - 30],15954611837,12,24101000,211691400683003422,翅根,1,千克,24101,分割鸡,-1.0,-1,0.342,6.83,0.0,0,-1,-1.0,0
1152508,16070919361708097,2016-07-09 19:36:44,17,8334,女[26 - 30],15954611837,4,14900021,6924052301004,小菜一碟.爽口菜芯200g,1*50,袋,14900,榨菜小菜,14357.0,小菜一碟,1.0,2.4,0.0,0,-1,-1.0,0
333323,16070919361708097,2016-07-09 19:36:44,17,8334,女[26 - 30],15954611837,10,25101044,2250013000000,甜味饼,-1,个,25101,多味饼,-1.0,-1,0.2,2.0,0.0,0,-1,-1.0,0
141726,16070919361708097,2016-07-09 19:36:44,17,8334,女[26 - 30],15954611837,7,14750041,6948195875512,金龙鱼家常鸡蛋挂面1000g,1*15,把,14750,干/挂面,14160.0,金龙鱼,1.0,5.99,0.0,1,快讯促销,528266151369185.0,0
936004,16070919361708097,2016-07-09 19:36:44,17,8334,女[26 - 30],15954611837,13,22102014,200119100258010064,西红柿,1,千克,22102,瓜果类,-1.0,-1,1.006,2.58,0.0,0,-1,-1.0,0
333324,16070919361708097,2016-07-09 19:36:44,17,8334,女[26 - 30],15954611837,11,25101044,2250013000000,甜味饼,-1,个,25101,多味饼,-1.0,-1,0.2,2.0,0.0,0,-1,-1.0,0
1284624,16070919361708097,2016-07-09 19:36:44,17,8334,女[26 - 30],15954611837,6,14830045,8809056515818,韩美禾包饭酱200g,1*30,盒,14830,辣椒酱/牛肉酱,14796.0,韩美禾,1.0,12.8,0.0,0,-1,-1.0,0
141727,16070919361708097,2016-07-09 19:36:44,17,8334,女[26 - 30],15954611837,8,14750041,6948195875512,金龙鱼家常鸡蛋挂面1000g,1*15,把,14750,干/挂面,14160.0,金龙鱼,1.0,5.99,0.0,1,快讯促销,528266151369185.0,0
559601,16070919361708097,2016-07-09 19:36:44,17,8334,女[26 - 30],15954611837,1,24011018,211653301880004529,肋排,1,千克,24011,猪骨类,-1.0,-1,0.452,18.8,0.0,0,-1,-1.0,0
1152509,16070919361708097,2016-07-09 19:36:44,17,8334,女[26 - 30],15954611837,5,14900021,6924052301004,小菜一碟.爽口菜芯200g,1*50,袋,14900,榨菜小菜,14357.0,小菜一碟,1.0,2.4,0.0,0,-1,-1.0,0
840166,16070919381829290,2016-07-09 19:38:06,18,8337,女[18 - 25],2900000849785,18,14082011,6920912357662,盼盼梅尼耶干蛋糕奶香味100g,1*30,袋,14082,锅巴/馍片/干蛋糕,14245.0,盼盼,1.0,8.6,0.0,0,-1,-1.0,0
499361,16070919381829290,2016-07-09 19:38:06,18,8337,女[18 - 25],2900000849785,13,14073006,6920902967031,精益珍蛋酥沙琪玛518g,1*12,袋,14073,沙琪玛,14167.0,精益珍,1.0,15.8,0.0,0,-1,-1.0,0
483450,16070919381829290,2016-07-09 19:38:06,18,8337,女[18 - 25],2900000849785,16,14034017,6901668062086,趣多多曲奇原味95g,1*24,包,14034,原味曲奇,14455.0,亿滋趣多多,1.0,5.9,0.0,0,-1,-1.0,0
75916,16070919381829290,2016-07-09 19:38:06,18,8337,女[18 - 25],2900000849785,9,14091009,6920907809213,好丽友好有趣加勒比烤翅味45g,1*32,袋,14091,袋装薯片,14442.0,好丽友,1.0,3.9,0.0,0,-1,-1.0,0
184666,16070919381829290,2016-07-09 19:38:06,18,8337,女[18 - 25],2900000849785,3,14280007,6922163403396,祖名五香味卤制豆干100g,1*30,袋,14280,五香豆干,14723.0,祖名,1.0,5.8,0.0,0,-1,-1.0,0
1458026,16070919381829290,2016-07-09 19:38:06,18,8337,女[18 - 25],2900000849785,10,14091079,6924743919297,乐事岩烧海苔味70g,1*22,袋,14091,袋装薯片,14196.0,乐事,1.0,5.8,0.0,0,-1,-1.0,0
1223683,16070919381829290,2016-07-09 19:38:06,18,8337,女[18 - 25],2900000849785,7,14054012,6920907808032,好丽友好多鱼海苔味33g,1*30,盒,14054,其他小食饼干,14444.0,好丽友好多鱼,1.0,4.5,0.0,0,-1,-1.0,0
1104377,16070919381829290,2016-07-09 19:38:06,18,8337,女[18 - 25],2900000849785,15,14010012,6901451010935,青岛特制钙奶饼干225g,1*24,袋,14010,原味饼干,14265.0,青食,1.0,3.5,0.0,0,-1,-1.0,0
852955,16070919381829290,2016-07-09 19:38:06,18,8337,女[18 - 25],2900000849785,1,14092075,6905734301031,旺旺浪味仙创意花式薯卷蔬菜味70g,1*28,袋,14092,袋装膨化,14322.0,旺旺,1.0,5.0,0.0,0,-1,-1.0,0
179651,16070919381829290,2016-07-09 19:38:06,18,8337,女[18 - 25],2900000849785,17,23113024,6941242220303,全麦吐司,-1,包,23113,吐司面包,-1.0,-1,1.0,18.0,0.0,0,-1,-1.0,0
782238,16070919381829290,2016-07-09 19:38:06,18,8337,女[18 - 25],2900000849785,4,14241001,8850291320804,东园盐焗蚕豆40g,1*1,盒,14241,蚕豆,-1.0,-1,1.0,3.9,0.0,0,-1,-1.0,0
1472272,16070919381829290,2016-07-09 19:38:06,18,8337,女[18 - 25],2900000849785,19,15242050,6927462201186,金锣王中王38g*10,1*10,袋,15242,猪肉火腿肠,15038.0,金锣,1.0,12.0,0.0,0,-1,-1.0,0
152848,16070919381829290,2016-07-09 19:38:06,18,8337,女[18 - 25],2900000849785,2,14270001,6918598120236,波力渔趣原味15g,1*40,袋,14270,鱿鱼丝,14020.0,波力,1.0,3.2,0.0,0,-1,-1.0,0
115500,16070919381829290,2016-07-09 19:38:06,18,8337,女[18 - 25],2900000849785,6,14092023,6921682829687,咪咪虾条牛肉味180g,1*20,袋,14092,袋装膨化,14071.0,福马,1.0,6.3,0.0,0,-1,-1.0,0
171263,16070919381829290,2016-07-09 19:38:06,18,8337,女[18 - 25],2900000849785,11,15115002,6924936851519,得益优麦发酵乳180g*4,1*8,板,15115,果粒酸奶,15012.0,得益,1.0,18.0,0.0,0,-1,-1.0,0
865486,16070919381829290,2016-07-09 19:38:06,18,8337,女[18 - 25],2900000849785,12,14203022,6934618301942,悠伴山楂酸酸卷165g,1*30,袋,14203,山楂类蜜饯,14712.0,悠伴,1.0,8.6,0.0,0,-1,-1.0,0
1113816,16070919381829290,2016-07-09 19:38:06,18,8337,女[18 - 25],2900000849785,5,15502036,6918551808249,雀巢家庭装冰激淋牛奶0.5L,1*8,杯,15502,杯/桶装冰淇淋,15057.0,雀巢,1.0,14.0,0.0,0,-1,-1.0,0
509155,16070919381829290,2016-07-09 19:38:06,18,8337,女[18 - 25],2900000849785,14,14092060,6926265352934,上好佳巧兹圈巧克力味45g,1*20,袋,14092,袋装膨化,14281.0,上好佳,1.0,3.9,0.0,0,-1,-1.0,0
1135100,16070919381829290,2016-07-09 19:38:06,18,8337,女[18 - 25],2900000849785,8,15200008,6907992500942,伊利纯牛奶240ml,1*16,袋,15200,纯牛奶,15094.0,伊利,4.0,11.6,0.0,0,-1,-1.0,0
37589,16070919591324579,2016-07-09 19:59:43,13,8323,男[45 以上],1591016517778,1,11056012,6910019010331,超能椰果洗衣皂226g,1*48,块,11056,洗衣皂,11026.0,超能,1.0,5.1,0.0,0,-1,-1.0,0
1350862,16070919591324579,2016-07-09 19:59:43,13,8323,男[45 以上],1591016517778,2,11056085,6920083004266,得其利是内衣皂85g(临时码),1*70,块,11056,洗衣皂,-1.0,-1,1.0,1.0,0.0,1,快讯促销,528266151369761.0,0
476149,16070919591324579,2016-07-09 19:59:43,13,8323,男[45 以上],1591016517778,3,11220056,6903148051672,玉兰油全身护理香皂水润柔嫩型125g,1*72,块,11220,一般香皂,-1.0,-1,1.0,6.9,0.0,0,-1,-1.0,0
263761,16070920311520710,2016-07-09 20:31:50,15,8305,女[18 - 25],1590140307767,1,14300045,6955841000075,老高家小杂粮烧饼80g,1*1,盒,14300,地方特产,14703.0,老高家,1.0,7.5,0.0,0,-1,-1.0,0
1473659,16070920311520710,2016-07-09 20:31:50,15,8305,女[18 - 25],1590140307767,3,15200012,6923644240127,蒙牛百利包纯牛奶200ml,1*16,袋,15200,纯牛奶,15052.0,蒙牛,12.0,31.2,0.0,0,-1,-1.0,0
1182510,16070920311520710,2016-07-09 20:31:50,15,8305,女[18 - 25],1590140307767,2,11043005,6907469012015,枪手72片促销套装无味 赠蚊香器,1*20,盒,11043,电蚊香片,-1.0,-1,1.0,23.0,0.0,0,-1,-1.0,0
286155,16070920371324621,2016-07-09 20:37:26,13,8323,女[18 - 25],2900003106281,2,10109014,5290010002131,凯莉欧西柚汁饮料1L,1*12,盒,10109,其他纯果汁,10706.0,进口品牌,1.0,16.8,0.0,0,-1,-1.0,0
286470,16070920371324621,2016-07-09 20:37:26,13,8323,女[18 - 25],2900003106281,3,10103003,5290010001387,凯莉欧桃汁饮料1L,1*12,盒,10103,纯桃汁,10706.0,进口品牌,1.0,16.8,0.0,0,-1,-1.0,0
609620,16070920371324621,2016-07-09 20:37:26,13,8323,女[18 - 25],2900003106281,4,23113027,6941242201043,大切片(F),1,袋,23113,吐司面包,-1.0,-1,1.0,7.0,0.0,0,-1,-1.0,0
286436,16070920371324621,2016-07-09 20:37:26,13,8323,女[18 - 25],2900003106281,1,10100005,5290010000861,凯莉欧100%橙汁1L,1*12,盒,10100,纯橙汁,10706.0,进口品牌,1.0,16.8,0.0,0,-1,-1.0,0
109526,16071009421829410,2016-07-10 09:42:45,18,8337,男[45 以上],1595151866807,10,14105020,6923450683163,大大真知棒108支装,1*108,支,14105,棒棒糖,14443.0,箭牌绿箭,1.0,0.5,0.0,0,-1,-1.0,0
757718,16071009421829410,2016-07-10 09:42:45,18,8337,男[45 以上],1595151866807,7,14515001,6901774220028,佛桃酸梅汤350g,1*30,袋,14515,其他休闲饮品,14069.0,佛桃,1.0,12.5,0.0,0,-1,-1.0,0
1201316,16071009421829410,2016-07-10 09:42:45,18,8337,男[45 以上],1595151866807,6,30320008,6917751410900,妙洁保鲜膜经济装M50E(送30%)特供,1*30,包,30320,保鲜膜,30170.0,妙洁,1.0,4.9,0.0,0,-1,-1.0,0
94002,16071009421829410,2016-07-10 09:42:45,18,8337,男[45 以上],1595151866807,4,14750056,6931350928260,万家粮仓荞麦挂面1000g,1*15,把,14750,干/挂面,14580.0,万家粮仓,1.0,9.7,0.0,0,-1,-1.0,0
1072231,16071009421829410,2016-07-10 09:42:45,18,8337,男[45 以上],1595151866807,8,14510002,6904724022406,果珍甜橙味400g,1*24,袋,14510,橙味饮品,14453.0,亿滋果珍,1.0,12.9,0.0,1,快讯促销,5282612761369713.0,0
1082182,16071009421829410,2016-07-10 09:42:45,18,8337,男[45 以上],1595151866807,9,14831033,6921204896036,欣和豆瓣酱150g,1*50,袋,14831,豆瓣酱/豆豉酱/红豆馅,14366.0,欣和,1.0,2.2,0.0,0,-1,-1.0,0
73741,16071009421829410,2016-07-10 09:42:45,18,8337,男[45 以上],1595151866807,2,14831012,6926896702313,吉香居风味豆豉210g,1*12,瓶,14831,豆瓣酱/豆豉酱/红豆馅,14573.0,吉香居,1.0,7.5,0.0,0,-1,-1.0,0
331465,16071009421829410,2016-07-10 09:42:45,18,8337,男[45 以上],1595151866807,5,14750064,6937110330090,中裕麦芯挂面800g,1*15,把,14750,干/挂面,14545.0,中裕,1.0,9.0,0.0,0,-1,-1.0,0
1293424,16071009421829410,2016-07-10 09:42:45,18,8337,男[45 以上],1595151866807,3,14802061,6928312993367,千禾头道原香180天本酿酱油150ml,1*24,瓶,14802,多用酱油,14799.0,千禾,1.0,6.9,0.0,0,-1,-1.0,0
371092,16071009421829410,2016-07-10 09:42:45,18,8337,男[45 以上],1595151866807,1,14802052,6925843403297,欣和六月鲜酱油500ml,1*12,瓶,14802,多用酱油,14366.0,欣和,1.0,14.9,0.0,0,-1,-1.0,0
1071473,16071009511520798,2016-07-10 09:51:30,15,8320,女[31 - 45],1590151076256,3,10141042,6921168509256,农夫山泉550ml,1*28,瓶,10141,其他饮用水,10086.0,农夫山泉,1.0,2.0,0.0,0,-1,-1.0,0
1449260,16071009511520798,2016-07-10 09:51:30,15,8320,女[31 - 45],1590151076256,2,30011088,6941665710818,希乐XL-1627美心Tritan运动瓶950ml,1*1,个,30011,塑胶/密胺口杯,30252.0,希乐,1.0,49.9,0.0,0,-1,-1.0,0
1068458,16071009511520798,2016-07-10 09:51:30,15,8320,女[31 - 45],1590151076256,1,10110017,6956416200067,美汁源果粒橙420ml,1*24,瓶,10110,橙汁,10080.0,美汁源,1.0,2.9,0.0,0,-1,-1.0,0
1352065,16071009571520810,2016-07-10 09:57:14,15,8320,女[31 - 45],2900003108773,1,15235001,6921045466108,桃李黄油派面包,1*1,袋,15235,其他,15009.0,桃李,1.0,2.5,0.0,0,-1,-1.0,0
1352066,16071009571520810,2016-07-10 09:57:14,15,8320,女[31 - 45],2900003108773,2,15235001,6921045466108,桃李黄油派面包,1*1,袋,15235,其他,15009.0,桃李,1.0,2.5,0.0,0,-1,-1.0,0
991369,16071009571520810,2016-07-10 09:57:14,15,8320,女[31 - 45],2900003108773,3,24010380,211649205290014864,前腿肉,-1,千克,24010,猪肉类,-1.0,-1,1.486,52.9,0.0,0,-1,-1.0,0
1175165,16071009571520810,2016-07-10 09:57:14,15,8320,女[31 - 45],2900003108773,4,14060002,6911988007209,达利10枚巧克力注心派300g,1*16,袋,14060,巧克力派,14044.0,达利园,1.0,7.9,0.0,0,-1,-1.0,0
1175166,16071009571520810,2016-07-10 09:57:14,15,8320,女[31 - 45],2900003108773,5,14060002,6911988007209,达利10枚巧克力注心派300g,1*16,袋,14060,巧克力派,14044.0,达利园,1.0,7.9,0.0,0,-1,-1.0,0
767900,16071010141624969,2016-07-10 10:14:19,16,8306,女[31 - 45],2900000246638,3,14130055,80768258,健达奇趣蛋女孩版(1只装),1*48,个,14130,条/板装巧克力,14678.0,健达,1.0,8.7,0.0,0,-1,-1.0,0
774912,16071010141624969,2016-07-10 10:14:19,16,8306,女[31 - 45],2900000246638,1,27002555,212943401929002947,周黑鸭鸭脖,-1,千克,27002,熟肉类,-1.0,-1,0.294,19.29,0.0,0,-1,-1.0,0
715041,16071010141624969,2016-07-10 10:14:19,16,8306,女[31 - 45],2900000246638,2,14091028,6924743915121,乐事清爽黄瓜味40g,1*60,袋,14091,袋装薯片,14196.0,乐事,1.0,3.0,0.0,0,-1,-1.0,0
1473421,16071010141624969,2016-07-10 10:14:19,16,8306,女[31 - 45],2900000246638,4,14775014,6948195800989,金龙鱼阳光葵花籽油(非转压榨)1.8L,1*6,桶,14775,葵花籽油,14160.0,金龙鱼,1.0,33.9,0.0,0,-1,-1.0,0
288061,16071010341829454,2016-07-10 10:34:00,18,8337,女[18 - 25],2900002932416,11,25120036,2249020000000,王哥庄长馒头,-1,包,25120,普通馒头,-1.0,-1,4.0,2.8,0.0,0,-1,-1.0,0
288060,16071010341829454,2016-07-10 10:34:00,18,8337,女[18 - 25],2900002932416,10,25120036,2249020000000,王哥庄长馒头,-1,包,25120,普通馒头,-1.0,-1,4.0,2.8,0.0,0,-1,-1.0,0
288059,16071010341829454,2016-07-10 10:34:00,18,8337,女[18 - 25],2900002932416,9,25120036,2249020000000,王哥庄长馒头,-1,包,25120,普通馒头,-1.0,-1,4.0,2.8,0.0,0,-1,-1.0,0
1169232,16071010341829454,2016-07-10 10:34:00,18,8337,女[18 - 25],2900002932416,2,15111001,6924936830101,得益草莓八连杯酸牛奶100*8,1*8,板,15111,草莓味酸奶,15012.0,得益,1.0,9.9,0.0,1,快讯促销,5282612761369831.0,0
288058,16071010341829454,2016-07-10 10:34:00,18,8337,女[18 - 25],2900002932416,8,25120036,2249020000000,王哥庄长馒头,-1,包,25120,普通馒头,-1.0,-1,4.0,2.8,0.0,0,-1,-1.0,0
288057,16071010341829454,2016-07-10 10:34:00,18,8337,女[18 - 25],2900002932416,7,25120036,2249020000000,王哥庄长馒头,-1,包,25120,普通馒头,-1.0,-1,4.0,2.8,0.0,0,-1,-1.0,0
288056,16071010341829454,2016-07-10 10:34:00,18,8337,女[18 - 25],2900002932416,5,25120036,2249020000000,王哥庄长馒头,-1,包,25120,普通馒头,-1.0,-1,4.0,2.8,0.0,0,-1,-1.0,0
288055,16071010341829454,2016-07-10 10:34:00,18,8337,女[18 - 25],2900002932416,4,25120036,2249020000000,王哥庄长馒头,-1,包,25120,普通馒头,-1.0,-1,4.0,2.8,0.0,0,-1,-1.0,0
288054,16071010341829454,2016-07-10 10:34:00,18,8337,女[18 - 25],2900002932416,3,25120036,2249020000000,王哥庄长馒头,-1,包,25120,普通馒头,-1.0,-1,4.0,2.8,0.0,0,-1,-1.0,0
689752,16071010341829454,2016-07-10 10:34:00,18,8337,女[18 - 25],2900002932416,1,22008020,200374600779003903,火龙果,1,千克,22008,杂果,-1.0,-1,0.39,7.79,0.0,0,-1,-1.0,0
11066,16071010341829454,2016-07-10 10:34:00,18,8337,女[18 - 25],2900002932416,6,22007008,200352700178009105,五彩柿子,-1,千克,22007,小果,-1.0,-1,0.91,1.78,0.0,0,-1,-1.0,0
1412178,16071011081400351,2016-07-10 11:08:17,14,8305,女[18 - 25],2900000587649,2,27000581,2253213000000,炒菜系列,-1,份,27000,熟食凉拌类,-1.0,-1,414.0,8.94,0.0,0,-1,-1.0,0
1398004,16071011081400351,2016-07-10 11:08:17,14,8305,女[18 - 25],2900000587649,4,27000582,2253215000000,盒饭系列,-1,份,27000,熟食凉拌类,-1.0,-1,0.5,4.0,0.0,0,-1,-1.0,0
1412179,16071011081400351,2016-07-10 11:08:17,14,8305,女[18 - 25],2900000587649,3,27000581,2253213000000,炒菜系列,-1,份,27000,熟食凉拌类,-1.0,-1,410.0,8.86,0.0,0,-1,-1.0,0
1412177,16071011081400351,2016-07-10 11:08:17,14,8305,女[18 - 25],2900000587649,1,27000581,2253213000000,炒菜系列,-1,份,27000,熟食凉拌类,-1.0,-1,494.0,23.51,0.0,0,-1,-1.0,0
1157303,16071011391625045,2016-07-10 11:39:31,16,8306,女[18 - 25],2900001240246,2,15110014,6924936830118,得益原味八连杯酸牛奶100g*8,1*8,板,15110,原味酸奶,15012.0,得益,1.0,9.9,0.0,1,快讯促销,5282612761369832.0,0
1132642,16071011391625045,2016-07-10 11:39:31,16,8306,女[18 - 25],2900001240246,1,15110069,6907992102993,伊利爽心酸牛奶100g*8,1*12,板,15110,原味酸奶,15094.0,伊利,1.0,10.9,0.0,1,快讯促销,528266151369355.0,0
651749,16071011502820710,2016-07-10 11:50:16,28,8334,女[26 - 30],1590151210391,1,25120016,201122100100000015,散馒头,-1,个,25120,普通馒头,-1.0,-1,0.001,1.0,0.0,0,-1,-1.0,0
895862,16071012191625109,2016-07-10 12:19:19,16,8306,女[18 - 25],15954688237,4,22036000,200448201356018941,香蕉（国产）,1,千克,22036,香蕉,-1.0,-1,1.894,13.56,0.0,0,-1,-1.0,0
1161538,16071012191625109,2016-07-10 12:19:19,16,8306,女[18 - 25],15954688237,6,15110001,6924936830255,得益大袋酸牛奶(草莓/原味)230g,1*20,袋,15110,原味酸奶,15012.0,得益,6.0,17.4,0.0,0,-1,-1.0,0
1161408,16071012191625109,2016-07-10 12:19:19,16,8306,女[18 - 25],15954688237,5,15110001,6924936830255,得益大袋酸牛奶(草莓/原味)230g,1*20,袋,15110,原味酸奶,15012.0,得益,6.0,17.4,0.0,0,-1,-1.0,0
1250939,16071012191625109,2016-07-10 12:19:19,16,8306,女[18 - 25],15954688237,3,27410000,215041400600000069,八分场凉皮,-1,千克,27410,地方小吃,-1.0,-1,0.006,6.0,0.0,0,-1,-1.0,0
1408992,16071012191625109,2016-07-10 12:19:19,16,8306,女[18 - 25],15954688237,1,21801037,2252535000000,野生净黄花鱼425g,-1,袋,21801,冷冻,-1.0,-1,0.439,25.0,0.0,0,-1,-1.0,0
1250938,16071012191625109,2016-07-10 12:19:19,16,8306,女[18 - 25],15954688237,2,27410000,215041400600000069,八分场凉皮,-1,千克,27410,地方小吃,-1.0,-1,0.006,6.0,0.0,0,-1,-1.0,0
28846,16071015181829736,2016-07-10 15:18:05,18,8338,男[45 以上],1590142516068,1,24111015,211221600830008323,半片鸭,9.3kg/箱,千克,24111,分割鸭,-1.0,-1,0.8320000000000001,8.3,0.0,0,-1,-1.0,0
524989,16071016122820849,2016-07-10 16:12:32,28,8314,女[18 以下],18554652702,1,31003009,310030094,英雄钢笔系列,1*1,支,31003,钢笔,31129.0,英雄,1.0,55.0,0.0,0,-1,-1.0,0
580727,16071016311708280,2016-07-10 16:31:49,17,8331,女[26 - 30],18554652702,2,22130000,200164600245002800,菠菜,1,千克,22130,普通叶菜,-1.0,-1,0.28,2.45,0.0,0,-1,-1.0,0
124399,16071016311708280,2016-07-10 16:31:49,17,8331,女[26 - 30],18554652702,7,14261001,6952675325831,久久丫秘制鸭舌63g,1*20,袋,14261,鸭,14623.0,久久丫,1.0,26.8,0.0,0,-1,-1.0,0
125082,16071016311708280,2016-07-10 16:31:49,17,8331,女[26 - 30],18554652702,4,22170001,200200300163002722,去叶大葱,1,千克,22170,葱类,-1.0,-1,0.272,1.63,0.0,0,-1,-1.0,0
1161431,16071016311708280,2016-07-10 16:31:49,17,8331,女[26 - 30],18554652702,1,15110001,6924936830255,得益大袋酸牛奶(草莓/原味)230g,1*20,袋,15110,原味酸奶,15012.0,得益,6.0,17.4,0.0,0,-1,-1.0,0
11035,16071016311708280,2016-07-10 16:31:49,17,8331,女[26 - 30],18554652702,3,22007008,200352700122006228,五彩柿子,-1,千克,22007,小果,-1.0,-1,0.622,1.22,0.0,0,-1,-1.0,0
1438869,16071016311708280,2016-07-10 16:31:49,17,8331,女[26 - 30],18554652702,5,11044022,6907469016297,枪手无味无导线液体套装1+60晚,1*20,套,11044,液体蚊香,11126.0,枪手,1.0,26.5,0.0,0,-1,-1.0,0
1396518,16071016311708280,2016-07-10 16:31:49,17,8331,女[26 - 30],18554652702,6,14112009,6931925828001,酷滋kiskis35粒无糖薄荷糖(柠檬味)21g,1*12,盒,14112,含片,14805.0,酷滋kiskis,1.0,11.8,0.0,0,-1,-1.0,0
1264952,16071016421520863,2016-07-10 16:42:43,15,8320,女[31 - 45],1591013471721,1,27000575,215042402098000766,三文鱼,-1,千克,27000,熟食凉拌类,-1.0,-1,0.076,20.98,0.0,0,-1,-1.0,0
1225760,16071016421520863,2016-07-10 16:42:43,15,8320,女[31 - 45],1591013471721,5,30816011,6934936106601,巴鲁天迦0660喷壶,-1,个,30816,其他浴室/淋浴配件,30007.0,巴鲁天迦,1.0,6.6,0.0,0,-1,-1.0,0
422930,16071016421520863,2016-07-10 16:42:43,15,8320,女[31 - 45],1591013471721,6,30380003,6946055100026,中号塑料购物袋,1*3000,个,30380,购物袋,30248.0,雄泰,1.0,0.2,0.0,0,-1,-1.0,0
117559,16071016421520863,2016-07-10 16:42:43,15,8320,女[31 - 45],1591013471721,2,30331005,6940008500345,顶美便携削皮器DM-034,1*1,个,30331,刮皮/削皮器,30034.0,顶美,1.0,7.9,0.0,0,-1,-1.0,0
