pluno,pp_p_purchased_counts,pp_p_purchased_sum,pp_p_purchased_day_ucounts,pp_first_p_purchased_counts,pp_second_p_purchased_counts,pp_fourth_p_purchased_counts,pp_fifth_p_purchased_counts,pp_trend_p_purchased_counts_df,pp_first_p_purchased_sum,pp_second_p_purchased_sum,pp_fourth_p_purchased_sum,pp_fifth_p_purchased_sum,pp_trend_p_purchased_sum_df,pp_first_p_purchased_day_ucounts,pp_second_p_purchased_day_ucounts,pp_fourth_p_purchased_day_ucounts,pp_fifth_p_purchased_day_ucounts,pp_trend_p_purchased_day_ucounts_df,pp_p_has_u_ucounts,pp_first_p_has_u_ucounts,pp_second_p_has_u_ucounts,pp_fourth_p_has_u_ucounts,pp_fifth_p_has_u_ucounts,pp_trend_p_has_u_ucounts_df,pp_monthly_p_purchased_counts_mean,pp_monthly_p_purchased_counts_std,pp_monthly_p_purchased_counts_max,pp_monthly_p_purchased_counts_median,pp_monthly_p_purchased_sum_mean,pp_monthly_p_purchased_sum_std,pp_monthly_p_purchased_sum_max,pp_monthly_p_purchased_sum_median,pp_monthly_p_purchased_day_ucounts_mean,pp_monthly_p_purchased_day_ucounts_std,pp_monthly_p_purchased_day_ucounts_max,pp_monthly_p_purchased_day_ucounts_median,pp_monthly_p_has_u_ucounts_mean,pp_monthly_p_has_u_ucounts_std,pp_monthly_p_has_u_ucounts_max,pp_monthly_p_has_u_ucounts_median,pp_plu_user_agg_counts_mean,pp_plu_user_agg_counts_std,pp_plu_user_agg_counts_max,pp_plu_user_agg_counts_median,pp_plu_user_agg_sum_mean,pp_plu_user_agg_sum_std,pp_plu_user_agg_sum_max,pp_plu_user_agg_sum_median,pp_plu_user_agg_day_ucounts_mean,pp_plu_user_agg_day_ucounts_std,pp_plu_user_agg_day_ucounts_max,pp_plu_user_agg_day_ucounts_median,pp_p_l_w_purchased_counts,pp_p_l_w_purchased_sum,pp_p_l_w_purchased_day_ucounts,pp_p_l_w_has_u_ucounts,pp_p_l_m_purchased_counts,pp_p_l_m_purchased_sum,pp_p_l_m_purchased_day_ucounts,pp_p_l_m_has_u_ucounts,pp_plu_repeat_buyer_counts,pp_plu_repeat_buyer_ratio,pp_p_purchased_counts_bias,pp_p_purchased_counts_bias_divide_std,pp_p_purchased_counts_bias_divide_mean,pp_p_purchased_sum_bias,pp_p_purchased_sum_bias_divide_std,pp_p_purchased_sum_bias_divide_mean,pp_p_purchased_day_ucounts_bias,pp_p_purchased_day_ucounts_bias_divide_std,pp_p_purchased_day_ucounts_bias_divide_mean,pp_p_has_u_ucounts_bias,pp_p_has_u_ucounts_bias_divide_std,pp_p_has_u_ucounts_bias_divide_mean
10141041,5,85.0,5,1.0,2.0,0.0,2.0,0.1,8.5,59.5,0.0,17.0,-3.4,1.0,2.0,0.0,2.0,0.1,5,1.0,2.0,0.0,2.0,0.1,1.25,0.9574271077563381,2.0,1.5,21.25,26.427573983751643,59.5,12.75,1.25,0.9574271077563381,2.0,1.5,1.25,0.9574271077563381,2.0,1.5,1.0,0.0,1.0,1.0,17.0,19.00657780874821,51.0,8.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,17.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,-5.666666666666668,-0.1760901812651248,-0.25000000000000006,1.0,1.0,1.0,1.0,1.0,1.0
10141042,21,44.0,16,8.0,5.0,2.0,6.0,-0.9,18.0,10.0,4.0,12.0,-2.4,6.0,4.0,2.0,4.0,-0.8,13,5.0,4.0,2.0,5.0,-0.2,5.25,2.5,8.0,5.5,11.0,5.773502691896258,18.0,11.0,4.0,1.632993161855452,6.0,4.0,4.0,1.4142135623730951,5.0,4.5,1.6153846153846154,1.6602440351979153,7.0,1.0,3.3846153846153846,3.3050078552216666,14.0,2.0,1.3076923076923077,0.8548504142651104,4.0,1.0,0.0,0.0,0.0,0.0,6.0,12.0,4.0,5.0,2.0,0.15384615384615385,1.0,0.3333333333333333,0.2,1.333333333333334,0.18983159915049988,0.12500000000000006,0.0,0.0,0.0,1.3333333333333335,0.8728715609439697,0.3636363636363637
10141044,11,44.0,10,4.0,2.0,1.0,4.0,-0.1,16.0,8.0,4.0,16.0,-0.4,3.0,2.0,1.0,4.0,0.2,8,2.0,2.0,1.0,4.0,0.5,2.75,1.5,4.0,3.0,11.0,6.0,16.0,12.0,2.5,1.2909944487358056,4.0,2.5,2.25,1.2583057392117916,4.0,2.0,1.375,0.5175491695067657,2.0,1.0,5.5,2.0701966780270626,8.0,4.0,1.25,0.4629100498862757,2.0,1.0,2.0,8.0,2.0,2.0,4.0,16.0,4.0,4.0,2.0,0.25,1.6666666666666665,1.0910894511799618,0.7142857142857142,6.666666666666666,1.0910894511799618,0.7142857142857142,2.0,2.0,1.0,2.333333333333333,4.04145188432738,1.3999999999999997
10141045,1,9.0,1,1.0,0.0,0.0,0.0,-0.3,9.0,0.0,0.0,0.0,-2.7,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,2.25,4.5,9.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0,9.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-3.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10141046,3,51.0,3,0.0,3.0,0.0,0.0,-0.3,0.0,51.0,0.0,0.0,-5.1,0.0,3.0,0.0,0.0,-0.3,3,0.0,3.0,0.0,0.0,-0.3,0.75,1.5,3.0,0.0,12.75,25.5,51.0,0.0,0.75,1.5,3.0,0.0,0.75,1.5,3.0,0.0,1.0,0.0,1.0,1.0,17.0,14.722431864335457,34.0,8.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-17.0,-0.5773502691896257,-1.0,-1.0,-0.5773502691896258,-1.0,-1.0,-0.5773502691896258,-1.0
10141047,3,54.0,3,1.0,0.0,1.0,1.0,0.1,18.0,0.0,18.0,18.0,1.8,1.0,0.0,1.0,1.0,0.1,3,1.0,0.0,1.0,1.0,0.1,0.75,0.5,1.0,1.0,13.5,9.0,18.0,18.0,0.75,0.5,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,1.0,18.0,0.0,18.0,18.0,1.0,0.0,1.0,1.0,1.0,18.0,1.0,1.0,1.0,18.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.5773502691896257,0.5000000000000001,6.0,0.5773502691896257,0.5,0.33333333333333337,0.5773502691896257,0.5000000000000001,0.33333333333333337,0.5773502691896257,0.5000000000000001
10141048,4,11.2,4,2.0,0.0,1.0,1.0,-0.2,5.6,0.0,2.8,2.8,-0.5599999999999998,2.0,0.0,1.0,1.0,-0.2,4,2.0,0.0,1.0,1.0,-0.2,1.0,0.816496580927726,2.0,1.0,2.8,2.2861904265976327,5.6,2.8,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.0,0.0,1.0,1.0,2.8,0.0,2.8,2.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,1.5860328923216522e-16,1.5860328923216525e-16,0.0,0.0,0.0,0.0,0.0,0.0
10141049,3,6.0,2,1.0,0.0,2.0,0.0,-0.1,2.0,0.0,4.0,0.0,-0.2,1.0,0.0,1.0,0.0,-0.2,2,1.0,0.0,1.0,0.0,-0.2,0.75,0.9574271077563381,2.0,0.5,1.5,1.9148542155126762,4.0,1.0,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.5,0.7071067811865476,2.0,1.5,3.0,1.4142135623730951,4.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
10141056,1,3.8,1,0.0,1.0,0.0,0.0,-0.1,0.0,3.8,0.0,0.0,-0.38,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,0.95,1.9,3.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,3.8,0.0,3.8,3.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.2666666666666666,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10141063,3,9.0,2,0.0,1.0,2.0,0.0,0.1,0.0,3.0,6.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0,2,0.0,1.0,1.0,0.0,0.0,0.75,0.9574271077563381,2.0,0.5,2.25,2.8722813232690143,6.0,1.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.5,0.7071067811865476,2.0,1.5,4.5,2.1213203435596424,6.0,4.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-3.0,-1.0,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
10141069,6,48.0,4,0.0,0.0,4.0,2.0,1.0,0.0,0.0,16.0,32.0,11.2,0.0,0.0,2.0,2.0,0.8,4,0.0,0.0,2.0,2.0,0.8,1.5,1.9148542155126762,4.0,1.0,12.0,15.31883372410141,32.0,8.0,1.0,1.1547005383792515,2.0,1.0,1.0,1.1547005383792515,2.0,1.0,1.5,0.5773502691896257,2.0,1.5,12.0,10.83205120618128,28.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,32.0,2.0,2.0,0.0,0.0,0.6666666666666667,0.28867513459481287,0.5000000000000001,26.666666666666668,2.8867513459481287,5.000000000000001,1.3333333333333335,1.1547005383792515,2.0000000000000004,1.3333333333333335,1.1547005383792515,2.0000000000000004
10141070,1,1.0,1,1.0,0.0,0.0,0.0,-0.3,1.0,0.0,0.0,0.0,-0.3,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10141071,4,4.0,4,2.0,2.0,0.0,0.0,-0.8,2.0,2.0,0.0,0.0,-0.8,2.0,2.0,0.0,0.0,-0.8,4,2.0,2.0,0.0,0.0,-0.8,1.0,1.1547005383792515,2.0,1.0,1.0,1.1547005383792515,2.0,1.0,1.0,1.1547005383792515,2.0,1.0,1.0,1.1547005383792515,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.1547005383792512,-1.0,-1.3333333333333333,-1.1547005383792512,-1.0,-1.3333333333333333,-1.1547005383792512,-1.0,-1.3333333333333333,-1.1547005383792512,-1.0
10141072,3,3.0,3,2.0,1.0,0.0,0.0,-0.7,2.0,1.0,0.0,0.0,-0.7,2.0,1.0,0.0,0.0,-0.7,3,2.0,1.0,0.0,0.0,-0.7,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10141080,1,3.5,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.5,1.05,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.875,1.75,3.5,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,3.5,0.0,3.5,3.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10141083,1,3.8,1,0.0,0.0,1.0,0.0,0.1,0.0,0.0,3.8,0.0,0.38,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.25,0.5,1.0,0.0,0.95,1.9,3.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,3.8,0.0,3.8,3.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.2666666666666666,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10141090,2,4.0,2,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,4.0,1.2,0.0,0.0,0.0,2.0,0.6,2,0.0,0.0,0.0,2.0,0.6,0.5,1.0,2.0,0.0,1.0,2.0,4.0,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
10141095,2,5.0,1,0.0,0.0,2.0,0.0,0.2,0.0,0.0,5.0,0.0,0.5,0.0,0.0,1.0,0.0,0.1,1,0.0,0.0,1.0,0.0,0.1,0.5,1.0,2.0,0.0,1.25,2.5,5.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,2.0,0.0,2.0,2.0,5.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-1.6666666666666667,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10141096,1,3.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,0.75,1.5,3.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10150003,5,28.07,5,0.0,1.0,3.0,1.0,0.5,0.0,5.9,14.97,7.2,3.067,0.0,1.0,3.0,1.0,0.5,5,0.0,1.0,3.0,1.0,0.5,1.25,1.2583057392117916,3.0,1.0,7.0175,6.158183579595529,14.97,6.550000000000001,1.25,1.2583057392117916,3.0,1.0,1.25,1.2583057392117916,3.0,1.0,1.0,0.0,1.0,1.0,5.614,0.970221624166355,7.2,4.99,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7.2,1.0,1.0,0.0,0.0,-0.33333333333333326,-0.2182178902359923,-0.24999999999999994,0.24333333333333318,0.03226919424574432,0.034978437949209365,-0.33333333333333326,-0.2182178902359923,-0.24999999999999994,-0.33333333333333326,-0.2182178902359923,-0.24999999999999994
10150004,16,57.95,13,2.0,5.0,4.0,5.0,0.8,7.0,11.5,14.0,25.450000000000003,5.785000000000001,1.0,3.0,4.0,5.0,1.3,11,1.0,3.0,4.0,5.0,1.3,4.0,1.4142135623730951,5.0,4.5,14.4875,7.8613373544200496,25.450000000000003,12.75,3.25,1.707825127659933,5.0,3.5,3.25,1.707825127659933,5.0,3.5,1.4545454545454546,1.2135597524338357,5.0,1.0,5.2681818181818185,5.802573253620876,22.36,3.5,1.1818181818181819,0.6030226891555273,3.0,1.0,2.0,7.0,2.0,2.0,5.0,25.450000000000003,5.0,5.0,1.0,0.09090909090909091,1.3333333333333335,0.8728715609439696,0.3636363636363637,14.616666666666669,4.120505444895421,1.3492307692307695,2.3333333333333335,1.527525231651947,0.8750000000000001,2.3333333333333335,1.527525231651947,0.8750000000000001
10150006,2,6.0,1,2.0,0.0,0.0,0.0,-0.6,6.0,0.0,0.0,0.0,-1.8,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,2.0,0.0,2.0,2.0,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-2.0,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10150007,1,3.9,1,1.0,0.0,0.0,0.0,-0.3,3.9,0.0,0.0,0.0,-1.17,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.975,1.95,3.9,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,3.9,0.0,3.9,3.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.3,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10150009,2,7.6,2,0.0,1.0,0.0,1.0,0.2,0.0,3.8,0.0,3.8,0.7599999999999999,0.0,1.0,0.0,1.0,0.2,2,0.0,1.0,0.0,1.0,0.2,0.5,0.5773502691896257,1.0,0.5,1.9,2.193931022920578,3.8,1.9,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,3.8,0.0,3.8,3.8,1.0,0.0,1.0,1.0,1.0,3.8,1.0,1.0,1.0,3.8,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,2.533333333333333,1.1547005383792515,2.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
10150010,2,7.0,1,0.0,2.0,0.0,0.0,-0.2,0.0,7.0,0.0,0.0,-0.7,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.5,1.0,2.0,0.0,1.75,3.5,7.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,2.0,0.0,2.0,2.0,7.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-2.3333333333333335,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10150012,2,7.0,2,2.0,0.0,0.0,0.0,-0.6,7.0,0.0,0.0,0.0,-2.1,2.0,0.0,0.0,0.0,-0.6,2,2.0,0.0,0.0,0.0,-0.6,0.5,1.0,2.0,0.0,1.75,3.5,7.0,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,3.5,0.0,3.5,3.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-2.3333333333333335,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
10150013,4,15.2,3,0.0,0.0,1.0,3.0,1.0,0.0,0.0,3.8,11.399999999999999,3.8,0.0,0.0,1.0,2.0,0.7,3,0.0,0.0,1.0,2.0,0.7,1.0,1.4142135623730951,3.0,0.5,3.8,5.37401153701776,11.399999999999999,1.9,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.3333333333333333,0.5773502691896257,2.0,1.0,5.066666666666666,2.1939310229205775,7.6,3.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,11.399999999999999,2.0,2.0,0.0,0.0,2.6666666666666665,4.618802153517005,8.0,10.133333333333333,4.618802153517007,8.0,1.6666666666666667,2.8867513459481287,5.000000000000001,1.6666666666666667,2.8867513459481287,5.000000000000001
10150015,3,18.0,3,0.0,2.0,0.0,1.0,0.1,0.0,12.0,0.0,6.0,0.6,0.0,2.0,0.0,1.0,0.1,3,0.0,2.0,0.0,1.0,0.1,0.75,0.9574271077563381,2.0,0.5,4.5,5.744562646538029,12.0,3.0,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.0,0.0,1.0,1.0,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.28867513459481287,0.5000000000000001,2.0,0.2886751345948129,0.5,0.33333333333333337,0.28867513459481287,0.5000000000000001,0.33333333333333337,0.28867513459481287,0.5000000000000001
10150016,12,43.50000000000001,10,5.0,2.0,2.0,3.0,-0.6,17.5,7.5,7.4,11.100000000000001,-1.9299999999999997,4.0,2.0,2.0,2.0,-0.6,7,4.0,2.0,2.0,2.0,-0.6,3.0,1.4142135623730951,5.0,2.5,10.875,4.740165257316106,17.5,9.3,2.5,1.0,4.0,2.0,2.5,1.0,4.0,2.0,1.7142857142857142,0.7559289460184545,3.0,2.0,6.214285714285714,2.69841223155925,10.7,7.2,1.4285714285714286,0.5345224838248488,2.0,1.0,0.0,0.0,0.0,0.0,3.0,11.100000000000001,2.0,2.0,3.0,0.42857142857142855,0.0,0.0,0.0,0.3000000000000025,0.05170108966939398,0.027777777777778012,-0.6666666666666665,-0.5773502691896256,-0.24999999999999994,-0.6666666666666665,-0.5773502691896256,-0.24999999999999994
10150017,1,6.0,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,6.0,1.8,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,1.5,3.0,6.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10150018,4,14.600000000000001,4,1.0,0.0,2.0,1.0,0.2,3.5,0.0,7.4,3.7,0.8,1.0,0.0,2.0,1.0,0.2,4,1.0,0.0,2.0,1.0,0.2,1.0,0.816496580927726,2.0,1.0,3.6500000000000004,3.0226919569593376,7.4,3.6,1.0,0.816496580927726,2.0,1.0,1.0,0.816496580927726,2.0,1.0,1.0,0.0,1.0,1.0,3.6500000000000004,0.10000000000000009,3.7,3.7,1.0,0.0,1.0,1.0,1.0,3.7,1.0,1.0,1.0,3.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666687,0.018009250125519325,0.018348623853211066,0.0,0.0,0.0,0.0,0.0,0.0
10150019,9,31.5,7,2.0,3.0,3.0,1.0,-0.3,7.0,10.5,10.5,3.5,-1.05,2.0,1.0,3.0,1.0,-0.1,5,2.0,1.0,2.0,1.0,-0.2,2.25,0.9574271077563381,3.0,2.5,7.875,3.3509948771471834,10.5,8.75,1.75,0.9574271077563381,3.0,1.5,1.5,0.5773502691896257,2.0,1.5,1.8,0.8366600265340756,3.0,2.0,6.3,2.9283100928692645,10.5,7.0,1.4,0.5477225575051661,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.5,1.0,1.0,2.0,0.4,-1.6666666666666665,-2.886751345948128,-0.625,-5.833333333333334,-2.886751345948129,-0.625,-1.0,-1.0,-0.5,-0.6666666666666667,-1.1547005383792517,-0.4
10150020,1,3.5,1,1.0,0.0,0.0,0.0,-0.3,3.5,0.0,0.0,0.0,-1.05,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,0.875,1.75,3.5,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,3.5,0.0,3.5,3.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-1.1666666666666667,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
10150021,2,7.0,2,0.0,1.0,0.0,1.0,0.2,0.0,3.5,0.0,3.5,0.7,0.0,1.0,0.0,1.0,0.2,1,0.0,1.0,0.0,1.0,0.2,0.5,0.5773502691896257,1.0,0.5,1.75,2.0207259421636903,3.5,1.75,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,2.0,0.0,2.0,2.0,7.0,0.0,7.0,7.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.5,1.0,1.0,1.0,1.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,2.333333333333333,1.1547005383792512,1.9999999999999996,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
10150022,4,14.0,4,0.0,3.0,1.0,0.0,-0.2,0.0,10.5,3.5,0.0,-0.7,0.0,3.0,1.0,0.0,-0.2,3,0.0,2.0,1.0,0.0,-0.1,1.0,1.4142135623730951,3.0,0.5,3.5,4.949747468305833,10.5,1.75,1.0,1.4142135623730951,3.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.3333333333333333,0.5773502691896257,2.0,1.0,4.666666666666667,2.0207259421636903,7.0,3.5,1.3333333333333333,0.5773502691896257,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,-1.3333333333333333,-0.8728715609439696,-1.0,-4.666666666666667,-0.8728715609439694,-1.0,-1.3333333333333333,-0.8728715609439696,-1.0,-1.0,-1.0,-1.0
