dptno,dp_d_purchased_counts,dp_d_purchased_sum,dp_d_purchased_day_ucounts,dp_first_d_purchased_counts,dp_second_d_purchased_counts,dp_fourth_d_purchased_counts,dp_fifth_d_purchased_counts,dp_trend_d_purchased_counts_df,dp_first_d_purchased_sum,dp_second_d_purchased_sum,dp_fourth_d_purchased_sum,dp_fifth_d_purchased_sum,dp_trend_d_purchased_sum_df,dp_first_d_purchased_day_ucounts,dp_second_d_purchased_day_ucounts,dp_fourth_d_purchased_day_ucounts,dp_fifth_d_purchased_day_ucounts,dp_trend_d_purchased_day_ucounts_df,dp_d_has_p_ucounts,dp_first_d_has_p_ucounts,dp_second_d_has_p_ucounts,dp_fourth_d_has_p_ucounts,dp_fifth_d_has_p_ucounts,dp_trend_d_has_p_ucounts_df,dp_d_has_u_ucounts,dp_first_d_has_u_ucounts,dp_second_d_has_u_ucounts,dp_fourth_d_has_u_ucounts,dp_fifth_d_has_u_ucounts,dp_trend_d_has_u_ucounts_df,dpt_monthly_d_purchased_counts_mean,dpt_monthly_d_purchased_counts_std,dpt_monthly_d_purchased_counts_max,dpt_monthly_d_purchased_counts_median,dpt_monthly_d_purchased_sum_mean,dpt_monthly_d_purchased_sum_std,dpt_monthly_d_purchased_sum_max,dpt_monthly_d_purchased_sum_median,dpt_monthly_d_purchased_day_ucounts_mean,dpt_monthly_d_purchased_day_ucounts_std,dpt_monthly_d_purchased_day_ucounts_max,dpt_monthly_d_purchased_day_ucounts_median,dp_monthly_d_has_p_ucounts_mean,dp_monthly_d_has_p_ucounts_std,dp_monthly_d_has_p_ucounts_max,dp_monthly_d_has_p_ucounts_median,dp_monthly_d_has_u_ucounts_mean,dp_monthly_d_has_u_ucounts_std,dp_monthly_d_has_u_ucounts_max,dp_monthly_d_has_u_ucounts_median,dp_dpt_user_agg_counts_mean,dp_dpt_user_agg_counts_std,dp_dpt_user_agg_counts_max,dp_dpt_user_agg_counts_median,dp_dpt_user_agg_sum_mean,dp_dpt_user_agg_sum_std,dp_dpt_user_agg_sum_max,dp_dpt_user_agg_sum_median,dp_dpt_user_agg_day_ucounts_mean,dp_dpt_user_agg_day_ucounts_std,dp_dpt_user_agg_day_ucounts_max,dp_dpt_user_agg_day_ucounts_median,dp_d_l_w_purchased_counts,dp_d_l_w_purchased_sum,dp_d_l_w_purchased_day_ucounts,dp_d_l_w_has_p_ucounts,dp_d_l_w_has_u_ucounts,dp_d_l_m_purchased_counts,dp_d_l_m_purchased_sum,dp_d_l_m_purchased_day_ucounts,dp_d_l_m_has_p_ucounts,dp_d_l_m_has_u_ucounts,dp_dpt_repeat_buyer_counts,dp_dpt_repeat_buyer_ratio,dp_d_purchased_counts_bias,dp_d_purchased_counts_bias_divide_std,dp_d_purchased_counts_bias_divide_mean,dp_d_purchased_sum__bias,dp_d_purchased_sum__bias_divide_std,dp_d_purchased_sum__bias_divide_mean,dp_d_purchased_day_ucounts_bias,dp_d_purchased_day_ucounts_bias_divide_std,dp_d_purchased_day_ucounts_bias_divide_mean,dp_d_has_u_ucounts_bias,dp_d_has_u_ucounts_bias_divide_std,dp_d_has_u_ucounts_bias_divide_mean
11051,1,12.3,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,12.3,3.6900000000000004,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,3.075,6.150000000000001,12.3,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,12.3,0.0,12.3,12.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.3,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,12.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
11052,8,111.49999999999999,7,4.0,2.0,0.0,2.0,-0.8,75.6,15.600000000000001,0.0,20.3,-18.15,3.0,2.0,0.0,2.0,-0.5,6,3.0,2.0,0.0,2.0,-0.5,7,3.0,2.0,0.0,2.0,-0.5,2.0,1.632993161855452,4.0,2.0,27.874999999999996,32.978515733731854,75.6,17.950000000000003,1.75,1.2583057392117916,3.0,2.0,1.75,1.2583057392117916,3.0,2.0,1.75,1.2583057392117916,3.0,2.0,1.1428571428571428,0.37796447300922725,2.0,1.0,15.928571428571429,10.776782804670772,34.9,14.5,1.0,0.0,1.0,1.0,1.0,5.8,1.0,1.0,1.0,2.0,20.3,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,-10.099999999999994,-0.2530446320691702,-0.33223684210526305,0.33333333333333326,0.2182178902359923,0.19999999999999996,0.33333333333333326,0.2182178902359923,0.19999999999999996
11054,10,217.00000000000003,10,2.0,5.0,2.0,1.0,-0.6,31.9,119.4,43.8,21.9,-10.560000000000002,2.0,5.0,2.0,1.0,-0.6,8,2.0,4.0,2.0,1.0,-0.5,10,2.0,5.0,2.0,1.0,-0.6,2.5,1.7320508075688772,5.0,2.0,54.25000000000001,44.346251250810376,119.4,37.849999999999994,2.5,1.7320508075688772,5.0,2.0,2.25,1.2583057392117916,4.0,2.0,2.5,1.7320508075688772,5.0,2.0,1.0,0.0,1.0,1.0,21.7,8.689840811737193,29.9,24.4,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.9,1.0,1.0,1.0,0.0,0.0,-2.0,-1.1547005383792517,-0.6666666666666666,-43.13333333333335,-0.908885600963987,-0.663249615581753,-2.0,-1.1547005383792517,-0.6666666666666666,-2.0,-1.1547005383792517,-0.6666666666666666
11055,3,45.0,2,3.0,0.0,0.0,0.0,-0.9,45.0,0.0,0.0,0.0,-13.5,2.0,0.0,0.0,0.0,-0.6,3,3.0,0.0,0.0,0.0,-0.9,2,2.0,0.0,0.0,0.0,-0.6,0.75,1.5,3.0,0.0,11.25,22.5,45.0,0.0,0.5,1.0,2.0,0.0,0.75,1.5,3.0,0.0,0.5,1.0,2.0,0.0,1.5,0.7071067811865476,2.0,1.5,22.5,12.303657992645926,31.2,22.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5773502691896258,-1.0,-15.0,-0.5773502691896257,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
11056,51,239.50000000000003,27,10.0,28.0,9.0,4.0,-3.7,35.3,133.4,36.5,34.3,-9.99,5.0,15.0,4.0,3.0,-1.7,16,5.0,7.0,4.0,4.0,-0.6,26,6.0,15.0,4.0,3.0,-2.0,12.75,10.5,28.0,9.5,59.875,49.02491713404522,133.4,35.9,6.75,5.560275772537426,15.0,4.5,5.0,1.4142135623730951,7.0,4.5,7.0,5.477225575051661,15.0,5.0,1.9615384615384615,1.3410673131731825,6.0,1.5,9.211538461538462,8.336969565643235,38.0,5.35,1.1153846153846154,0.4314554973040049,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,34.3,3.0,4.0,3.0,2.0,0.07692307692307693,-11.666666666666666,-1.091089451179962,-0.7446808510638298,-34.099999999999994,-0.605739259177334,-0.4985380116959064,-5.0,-0.8219949365267865,-0.625,-5.333333333333334,-0.910208198381719,-0.64
11057,23,546.5999999999999,18,11.0,7.0,1.0,4.0,-2.7,279.5,175.8,10.0,81.30000000000001,-76.03999999999999,8.0,5.0,1.0,4.0,-1.6,9,5.0,3.0,1.0,4.0,-0.5,19,9.0,5.0,1.0,4.0,-1.9,5.75,4.272001872658765,11.0,5.5,136.65,116.96536524401856,279.5,128.55,4.5,2.886751345948129,8.0,4.5,3.25,1.707825127659933,5.0,3.5,4.75,3.304037933599835,9.0,4.5,1.2105263157894737,0.5353033790313109,3.0,1.0,28.76842105263158,22.195921863450977,96.0,20.0,1.0,0.0,1.0,1.0,1.0,9.9,1.0,1.0,1.0,4.0,81.30000000000001,4.0,4.0,4.0,0.0,0.0,-2.333333333333333,-0.4635863249727652,-0.3684210526315789,-73.79999999999998,-0.5428976373770451,-0.4758220502901353,-0.666666666666667,-0.18983159915049988,-0.1428571428571429,-1.0,-0.25,-0.2
11058,1,25.6,1,0.0,1.0,0.0,0.0,-0.1,0.0,25.6,0.0,0.0,-2.56,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,1,0.0,1.0,0.0,0.0,-0.1,0.25,0.5,1.0,0.0,6.4,12.800000000000002,25.6,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,25.6,0.0,25.6,25.6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-8.533333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
11100,2,63.9,2,0.0,1.0,0.0,1.0,0.2,0.0,25.9,0.0,38.0,8.809999999999999,0.0,1.0,0.0,1.0,0.2,2,0.0,1.0,0.0,1.0,0.2,2,0.0,1.0,0.0,1.0,0.2,0.5,0.5773502691896257,1.0,0.5,15.975,19.09631290764441,38.0,12.95,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,31.95,8.555992052357226,38.0,31.95,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,29.366666666666667,1.963882575892125,3.4015444015444016,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
11101,2,31.7,2,0.0,2.0,0.0,0.0,-0.2,0.0,31.7,0.0,0.0,-3.17,0.0,2.0,0.0,0.0,-0.2,2,0.0,2.0,0.0,0.0,-0.2,2,0.0,2.0,0.0,0.0,-0.2,0.5,1.0,2.0,0.0,7.925,15.849999999999998,31.7,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,15.85,14.212846301849606,25.9,15.85,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-10.566666666666666,-0.5773502691896258,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
11102,6,114.8,6,0.0,0.0,1.0,5.0,1.6,0.0,0.0,21.8,93.0,30.079999999999995,0.0,0.0,1.0,5.0,1.6,5,0.0,0.0,1.0,4.0,1.3,5,0.0,0.0,1.0,4.0,1.3,1.5,2.3804761428476167,5.0,0.5,28.7,44.08128854740977,93.0,10.9,1.5,2.3804761428476167,5.0,0.5,1.25,1.8929694486000912,4.0,0.5,1.25,1.8929694486000912,4.0,0.5,1.2,0.4472135954999579,2.0,1.0,22.96,9.592861929580765,34.5,23.4,1.2,0.4472135954999579,2.0,1.0,2.0,19.9,2.0,2.0,2.0,5.0,93.0,5.0,4.0,4.0,1.0,0.2,4.666666666666667,8.08290376865476,14.000000000000002,85.73333333333333,6.8116738181454926,11.79816513761468,4.666666666666667,8.08290376865476,14.000000000000002,3.6666666666666665,6.350852961085883,11.0
11103,2,11.5,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,7.5,4.0,1.95,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,2.875,3.61420807370024,7.5,2.0,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,5.75,2.4748737341529163,7.5,5.75,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,1.5,0.3464101615137754,0.6,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
11104,9,128.29999999999998,8,2.0,2.0,5.0,0.0,-0.3,44.3,40.5,43.5,0.0,-12.989999999999998,2.0,2.0,4.0,0.0,-0.4,8,2.0,2.0,4.0,0.0,-0.4,7,2.0,2.0,4.0,0.0,-0.4,2.25,2.0615528128088303,5.0,2.0,32.075,21.445803785356237,44.3,42.0,2.0,1.632993161855452,4.0,2.0,2.0,1.632993161855452,4.0,2.0,2.0,1.632993161855452,4.0,2.0,1.2857142857142858,0.48795003647426666,2.0,1.0,18.32857142857143,11.34749815094562,36.3,18.5,1.1428571428571428,0.37796447300922725,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,-3.0,-1.7320508075688774,-1.0,-42.76666666666667,-21.34778329489409,-1.0,-2.6666666666666665,-2.309401076758503,-1.0,-2.6666666666666665,-2.309401076758503,-1.0
11105,1,25.8,1,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,25.8,7.74,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,1,0.0,0.0,0.0,1.0,0.3,0.25,0.5,1.0,0.0,6.45,12.9,25.8,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,25.8,0.0,25.8,25.8,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25.8,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,25.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
11110,31,2398.3,21,11.0,10.0,5.0,5.0,-2.3,969.8000000000001,759.2,272.3,397.0,-220.53000000000003,5.0,7.0,5.0,4.0,-0.5,10,6.0,3.0,3.0,3.0,-0.9,24,8.0,8.0,5.0,3.0,-1.8,7.75,3.2015621187164243,11.0,7.5,599.575,321.8137388303986,969.8000000000001,578.1,5.25,1.2583057392117916,7.0,5.0,3.75,1.5,6.0,3.0,6.0,2.449489742783178,8.0,6.5,1.2916666666666667,0.5500329370901873,3.0,1.0,99.92916666666667,124.00008933785935,455.0,39.0,1.0416666666666667,0.2041241452319315,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,397.0,4.0,3.0,3.0,1.0,0.041666666666666664,-3.666666666666666,-1.1406468642034677,-0.423076923076923,-270.1,-0.7549867504946357,-0.404886823564683,-1.666666666666667,-1.4433756729740645,-0.29411764705882354,-4.0,-2.3094010767585034,-0.5714285714285714
11111,4,111.8,4,2.0,1.0,1.0,0.0,-0.6,62.0,24.8,25.0,0.0,-18.580000000000002,2.0,1.0,1.0,0.0,-0.6,2,1.0,1.0,1.0,0.0,-0.3,3,2.0,1.0,1.0,0.0,-0.6,1.0,0.816496580927726,2.0,1.0,27.95,25.55536473358709,62.0,24.9,1.0,0.816496580927726,2.0,1.0,0.75,0.5,1.0,1.0,1.0,0.816496580927726,2.0,1.0,1.3333333333333333,0.5773502691896257,2.0,1.0,37.266666666666666,12.60211622440189,50.0,37.0,1.3333333333333333,0.5773502691896257,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,-1.3333333333333333,-2.309401076758503,-1.0,-37.266666666666666,-1.7398128482710986,-1.0,-1.3333333333333333,-2.309401076758503,-1.0,-1.3333333333333333,-2.309401076758503,-1.0
11112,5,97.60000000000001,4,2.0,0.0,3.0,0.0,-0.3,58.9,0.0,38.7,0.0,-13.799999999999997,2.0,0.0,2.0,0.0,-0.4,2,2.0,0.0,1.0,0.0,-0.5,4,2.0,0.0,2.0,0.0,-0.4,1.25,1.5,3.0,1.0,24.4,29.356770939597563,58.9,19.35,1.0,1.1547005383792515,2.0,1.0,0.75,0.9574271077563381,2.0,0.5,1.0,1.1547005383792515,2.0,1.0,1.25,0.5,2.0,1.0,24.4,17.79157103799437,49.0,19.35,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-1.0910894511799618,-1.0,-32.53333333333333,-1.086969549376421,-1.0,-1.3333333333333333,-1.1547005383792512,-1.0,-1.3333333333333333,-1.1547005383792512,-1.0
11114,2,41.8,2,1.0,1.0,0.0,0.0,-0.4,5.9,35.9,0.0,0.0,-5.359999999999999,1.0,1.0,0.0,0.0,-0.4,2,1.0,1.0,0.0,0.0,-0.4,2,1.0,1.0,0.0,0.0,-0.4,0.5,0.5773502691896257,1.0,0.5,10.45,17.193118778550136,35.9,2.95,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,20.9,21.213203435596423,35.9,20.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.1547005383792512,-1.0,-13.933333333333332,-0.7237696477924254,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0,-0.6666666666666666,-1.1547005383792512,-1.0
11115,2,49.0,1,0.0,2.0,0.0,0.0,-0.2,0.0,49.0,0.0,0.0,-4.9,0.0,1.0,0.0,0.0,-0.1,2,0.0,2.0,0.0,0.0,-0.2,1,0.0,1.0,0.0,0.0,-0.1,0.5,1.0,2.0,0.0,12.25,24.5,49.0,0.0,0.25,0.5,1.0,0.0,0.5,1.0,2.0,0.0,0.25,0.5,1.0,0.0,2.0,0.0,2.0,2.0,49.0,0.0,49.0,49.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-16.333333333333332,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
11116,2,36.0,2,0.0,0.0,1.0,1.0,0.4,0.0,0.0,18.0,18.0,7.2,0.0,0.0,1.0,1.0,0.4,1,0.0,0.0,1.0,1.0,0.4,2,0.0,0.0,1.0,1.0,0.4,0.5,0.5773502691896257,1.0,0.5,9.0,10.392304845413264,18.0,9.0,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,0.0,1.0,1.0,18.0,0.0,18.0,18.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,12.0,1.1547005383792515,2.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,0.6666666666666667,1.1547005383792515,2.0000000000000004
11120,1,68.0,1,1.0,0.0,0.0,0.0,-0.3,68.0,0.0,0.0,0.0,-20.4,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,1,1.0,0.0,0.0,0.0,-0.3,0.25,0.5,1.0,0.0,17.0,34.0,68.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.0,1.0,0.0,1.0,1.0,68.0,0.0,68.0,68.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5773502691896256,-1.0,-22.666666666666668,-0.5773502691896258,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
11121,4,40.9,3,0.0,2.0,0.0,2.0,0.4,0.0,27.9,0.0,13.0,1.11,0.0,2.0,0.0,1.0,0.1,3,0.0,2.0,0.0,1.0,0.1,3,0.0,2.0,0.0,1.0,0.1,1.0,1.1547005383792515,2.0,1.0,10.225,13.281660287780287,27.9,6.5,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.3333333333333333,0.5773502691896257,2.0,1.0,13.633333333333333,11.0636039938771,25.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,1.0,1.0,1.0,0.0,0.0,1.3333333333333335,1.1547005383792515,2.0000000000000004,3.700000000000001,0.22969849419372212,0.39784946236559154,0.33333333333333337,0.28867513459481287,0.5000000000000001,0.33333333333333337,0.28867513459481287,0.5000000000000001
11141,4,64.69999999999999,4,1.0,2.0,1.0,0.0,-0.4,9.9,42.8,12.0,0.0,-6.05,1.0,2.0,1.0,0.0,-0.4,1,1.0,1.0,1.0,0.0,-0.3,4,1.0,2.0,1.0,0.0,-0.4,1.0,0.816496580927726,2.0,1.0,16.174999999999997,18.50520197133768,42.8,10.95,1.0,0.816496580927726,2.0,1.0,0.75,0.5,1.0,1.0,1.0,0.816496580927726,2.0,1.0,1.0,0.0,1.0,1.0,16.175,9.235935253129483,29.9,12.45,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-2.309401076758503,-1.0,-21.566666666666663,-1.1709203800442238,-1.0,-1.3333333333333333,-2.309401076758503,-1.0,-1.3333333333333333,-2.309401076758503,-1.0
11200,8,196.5,8,2.0,1.0,2.0,3.0,0.4,58.8,36.9,41.7,59.099999999999994,0.5699999999999996,2.0,1.0,2.0,3.0,0.4,8,2.0,1.0,2.0,3.0,0.4,8,2.0,1.0,2.0,3.0,0.4,2.0,0.816496580927726,3.0,2.0,49.12499999999999,11.513578939669452,59.099999999999994,50.25,2.0,0.816496580927726,3.0,2.0,2.0,0.816496580927726,3.0,2.0,2.0,0.816496580927726,3.0,2.0,1.0,0.0,1.0,1.0,24.5625,11.130901324048933,37.0,21.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,59.099999999999994,3.0,3.0,3.0,0.0,0.0,1.3333333333333333,2.309401076758503,0.7999999999999999,13.300000000000004,1.1553865670792687,0.29039301310043686,1.3333333333333333,2.309401076758503,0.7999999999999999,1.3333333333333333,2.309401076758503,0.7999999999999999
11201,2,55.8,2,2.0,0.0,0.0,0.0,-0.6,55.8,0.0,0.0,0.0,-16.74,2.0,0.0,0.0,0.0,-0.6,2,2.0,0.0,0.0,0.0,-0.6,2,2.0,0.0,0.0,0.0,-0.6,0.5,1.0,2.0,0.0,13.95,27.9,55.8,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.0,0.0,1.0,1.0,27.9,15.697770542341354,39.0,27.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-18.599999999999998,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0,-0.6666666666666666,-0.5773502691896256,-1.0
11205,2,54.0,1,2.0,0.0,0.0,0.0,-0.6,54.0,0.0,0.0,0.0,-16.2,1.0,0.0,0.0,0.0,-0.3,2,2.0,0.0,0.0,0.0,-0.6,1,1.0,0.0,0.0,0.0,-0.3,0.5,1.0,2.0,0.0,13.5,27.0,54.0,0.0,0.25,0.5,1.0,0.0,0.5,1.0,2.0,0.0,0.25,0.5,1.0,0.0,2.0,0.0,2.0,2.0,54.0,0.0,54.0,54.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5773502691896256,-1.0,-18.0,-0.5773502691896257,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0,-0.3333333333333333,-0.5773502691896256,-1.0
11210,3,63.5,3,2.0,0.0,1.0,0.0,-0.5,44.8,0.0,18.7,0.0,-11.569999999999999,2.0,0.0,1.0,0.0,-0.5,3,2.0,0.0,1.0,0.0,-0.5,3,2.0,0.0,1.0,0.0,-0.5,0.75,0.9574271077563381,2.0,0.5,15.875,21.202731742238623,44.8,9.35,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,0.75,0.9574271077563381,2.0,0.5,1.0,0.0,1.0,1.0,21.166666666666668,4.015387071420804,25.8,19.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-21.166666666666668,-0.9406726121873872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11220,18,132.2,13,4.0,5.0,1.0,8.0,0.8,35.1,29.5,4.3,63.3,5.9399999999999995,4.0,3.0,1.0,5.0,0.1,13,3.0,4.0,1.0,6.0,0.6,12,4.0,3.0,1.0,5.0,0.1,4.5,2.886751345948129,8.0,4.5,33.05,24.210397215521542,63.3,32.3,3.25,1.707825127659933,5.0,3.5,3.5,2.0816659994661326,6.0,3.5,3.25,1.707825127659933,5.0,3.5,1.5,0.7977240352174656,3.0,1.0,11.016666666666666,4.9122913248916795,22.099999999999998,10.0,1.0833333333333333,0.28867513459481287,2.0,1.0,3.0,16.799999999999997,1.0,2.0,1.0,8.0,63.3,5.0,6.0,5.0,1.0,0.08333333333333333,4.666666666666666,2.2417941532712193,1.3999999999999997,40.33333333333333,2.458374821522053,1.7561683599419449,2.3333333333333335,1.527525231651947,0.8750000000000001,2.3333333333333335,1.527525231651947,0.8750000000000001
11221,11,195.5,7,3.0,0.0,4.0,4.0,0.7,50.3,0.0,131.2,14.0,2.2299999999999995,1.0,0.0,2.0,4.0,1.1,5,2.0,0.0,2.0,1.0,-0.1,6,1.0,0.0,2.0,4.0,1.1,2.75,1.8929694486000912,4.0,3.5,48.875,58.83442161410841,131.2,32.15,1.75,1.707825127659933,4.0,1.5,1.25,0.9574271077563381,2.0,1.5,1.75,1.707825127659933,4.0,1.5,1.8333333333333333,1.6020819787597222,5.0,1.0,32.58333333333333,57.76214735158887,147.89999999999998,3.5,1.1666666666666667,0.408248290463863,2.0,1.0,2.0,7.0,2.0,1.0,2.0,4.0,14.0,4.0,1.0,4.0,1.0,0.16666666666666666,1.6666666666666665,0.8006407690254355,0.7142857142857142,-46.5,-0.7025010804850993,-0.768595041322314,3.0,3.0,3.0,3.0,3.0,3.0
11222,10,134.9,10,2.0,3.0,1.0,4.0,0.4,29.6,52.1,6.8,46.4,0.5099999999999995,2.0,3.0,1.0,4.0,0.4,7,2.0,3.0,1.0,3.0,0.1,9,2.0,3.0,1.0,4.0,0.4,2.5,1.2909944487358056,4.0,2.5,33.725,20.332793708686467,52.1,38.0,2.5,1.2909944487358056,4.0,2.5,2.25,0.9574271077563381,3.0,2.5,2.5,1.2909944487358056,4.0,2.5,1.1111111111111112,0.33333333333333337,2.0,1.0,14.988888888888887,6.386596206987812,24.5,14.9,1.1111111111111112,0.33333333333333337,2.0,1.0,2.0,17.7,2.0,2.0,2.0,4.0,46.4,4.0,3.0,4.0,1.0,0.1111111111111111,2.0,2.0,1.0,16.9,0.7461314114243199,0.5728813559322034,2.0,2.0,1.0,2.0,2.0,1.0
