vipno,up_plu_counts,up_plu_sum,up_plu_day_ucounts,up_first_plu_counts,up_second_plu_counts,up_fourth_plu_counts,up_fifth_plu_counts,up_trend_plu_counts,up_first_plu_sum,up_second_plu_sum,up_fourth_plu_sum,up_fifth_plu_sum,up_trend_plu_sum,up_first_plu_day_ucounts,up_second_plu_day_ucounts,up_fourth_plu_day_ucounts,up_fifth_plu_day_ucounts,up_trend_plu_day_ucounts,up_plu_ucounts,up_bnd_ucounts,up_dpt_ucounts,up_first_plu_ucounts,up_second_plu_ucounts,up_fourth_plu_ucounts,up_fifth_plu_ucounts,up_trend_plu_ucounts,up_first_bnd_ucount,up_second_bnd_ucount,up_fourth_bnd_ucount,up_fifth_bnd_ucount,up_trend_bnd_ucounts,up_first_dpt_ucounts,up_second_dpt_ucounts,up_fourth_dpt_ucounts,up_fifth_dpt_ucounts,up_trend_dpt_ucounts,up_monthly_plu_counts_mean,up_monthly_plu_counts_std,up_monthly_plu_counts_max,up_monthly_plu_counts_median,up_monthly_plu_sum_mean,up_monthly_plu_sum_std,up_monthly_plu_sum_max,up_monthly_plu_sum_median,up_monthly_plu_day_ucounts_mean,up_monthly_plu_day_ucounts_std,up_monthly_plu_day_ucounts_max,up_monthly_plu_day_ucounts_median,up_monthly_plu_ucounts_mean,up_monthly_plu_ucounts_std,up_monthly_plu_ucounts_max,up_monthly_plu_ucounts_median,up_monthly_bnd_ucounts_mean,up_monthly_bnd_ucounts_std,up_monthly_bnd_ucounts_max,up_monthly_bnd_ucounts_median,up_monthly_dpt_ucounts_mean,up_monthly_dpt_ucounts_std,up_monthly_dpt_ucounts_max,up_monthly_dpt_ucounts_median,up_u_plu_agg_counts_mean,up_u_plu_agg_counts_std,up_u_plu_agg_counts_max,up_u_plu_agg_counts_median,up_u_plu_agg_sum_mean,up_u_plu_agg_sum_std,up_u_plu_agg_sum_max,up_u_plu_agg_sum_median,up_u_plu_agg_day_ucounts_mean,up_u_plu_agg_day_ucounts_std,up_u_plu_agg_day_ucounts_max,up_u_plu_agg_day_ucounts_median,up_u_bnd_agg_counts_mean,up_u_bnd_agg_counts_std,up_u_bnd_agg_counts_max,up_u_bnd_agg_counts_median,up_u_bnd_agg_sum_mean,up_u_bnd_agg_sum_std,up_u_bnd_agg_sum_max,up_u_bnd_agg_sum_median,up_u_bnd_agg_day_ucounts_mean,up_u_bnd_agg_day_ucounts_std,up_u_bnd_agg_day_ucounts_max,up_u_bnd_agg_day_ucounts_median,up_u_dpt_agg_counts_mean,up_u_dpt_agg_counts_std,up_u_dpt_agg_counts_max,up_u_dpt_agg_counts_median,up_u_dpt_agg_sum_mean,up_u_dpt_agg_sum_std,up_u_dpt_agg_sum_max,up_u_dpt_agg_sum_median,up_u_dpt_agg_day_ucounts_mean,up_u_dpt_agg_day_ucounts_std,up_u_dpt_agg_day_ucounts_max,up_u_dpt_agg_day_ucounts_median,up_l_w_plu_counts,up_l_w_plu_sum,up_l_w_plu_day_ucounts,up_l_w_plu_ucounts,up_l_w_bnd_ucounts,up_l_w_dpt_ucounts,up_l_m_plu_counts,up_l_m_plu_sum,up_l_m_plu_day_ucounts,up_l_m_plu_ucounts,up_l_m_bnd_ucounts,up_l_m_dpt_ucounts,up_repeat_plu_counts,up_repeat_plu_ratio,up_repeat_bnd_counts,up_repeat_bnd_ratio,up_repeat_dpt_counts,up_repeat_dpt_ratio,up_plu_counts_bias,up_plu_counts_bias_divide_std,up_plu_counts_bias_divide_mean,up_plu_sum_bias,up_plu_sum_bias_divide_std,up_plu_sum_bias_divide_mean,up_plu_day_ucounts_bias,up_plu_day_ucounts_bias_divide_std,up_plu_day_ucounts_bias_divide_mean,up_plu_ucounts_bias,up_plu_ucounts_bias_divide_std,up_plu_ucounts_bias_divide_mean,up_bnd_ucounts_bias,up_bnd_ucounts_bias_divide_std,up_bnd_ucounts_bias_divide_mean,up_dpt_ucounts_bias,up_dpt_ucounts_bias_divide_std,up_dpt_ucounts_bias_divide_mean
1596140586607,62,541.4999999999998,6,24.0,5.0,5.0,28.0,1.2,254.96999999999997,26.5,68.0,192.03000000000006,-14.731999999999974,24.0,5.0,5.0,28.0,1.2,39,22,30,16.0,3.0,4.0,22.0,1.9,11.0,2.0,2.0,18.0,2.1,13.0,3.0,4.0,19.0,1.9,15.5,12.233832869001711,28.0,14.5,135.375,106.31072272666886,254.96999999999997,130.01500000000004,15.5,12.233832869001711,28.0,14.5,11.25,9.287087810503355,22.0,10.0,8.25,7.762087348130012,18.0,6.5,9.75,7.632168761236874,19.0,8.5,1.5897435897435896,1.1172793251547948,5.0,1.0,13.884615384615385,14.756869024315751,63.0,9.8,1.2564102564102564,0.5485842409017252,3.0,1.0,2.2857142857142856,2.194148061158525,9.0,1.0,20.626666666666665,27.77528547708076,99.0,9.9,1.5714285714285714,0.8701395618766321,4.0,1.0,2.103448275862069,2.350453263069045,10.0,1.0,18.579310344827583,27.904436274418867,152.2,9.9,1.4482758620689655,0.9481638984506441,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,192.03000000000006,2.0,22.0,18.0,19.0,8.0,0.20512820512820512,9.0,0.4090909090909091,7.0,0.23333333333333334,16.666666666666664,1.5193428136569098,1.4705882352941173,75.54000000000006,0.6206604501301419,0.6484676796291533,16.666666666666664,1.5193428136569098,1.4705882352941173,14.333333333333332,1.981335413611593,1.8695652173913042,13.0,2.5018511664883785,2.6,12.333333333333332,2.239341870874569,1.8499999999999996
1596140587802,32,243.28000000000006,7,3.0,3.0,6.0,20.0,5.4,51.4,18.46,35.7,137.72,27.620000000000005,3.0,3.0,6.0,20.0,5.4,30,19,25,3.0,3.0,6.0,18.0,4.8,3.0,3.0,6.0,12.0,3.0,3.0,3.0,6.0,16.0,4.2,8.0,8.12403840463596,20.0,4.5,60.82,53.00229680557878,137.72,43.55,8.0,8.12403840463596,20.0,4.5,7.5,7.14142842854285,18.0,4.5,6.0,4.242640687119285,12.0,4.5,7.0,6.164414002968976,16.0,4.5,1.0666666666666667,0.2537081317024624,2.0,1.0,8.109333333333334,7.137191050543206,38.0,6.9,1.0333333333333334,0.18257418583505536,2.0,1.0,1.2777777777777777,0.46088859896247675,2.0,1.0,7.372222222222222,3.7741856239701574,15.0,6.9,1.1666666666666667,0.3834824944236852,2.0,1.0,1.28,0.458257569495584,2.0,1.0,9.7312,7.582154662978943,38.0,6.9,1.2,0.4082482904638631,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,137.72,2.0,18.0,12.0,16.0,1.0,0.03333333333333333,4.0,0.21052631578947367,5.0,0.2,16.0,9.237604307034013,4.0,102.53333333333333,6.223193820781973,2.913982569154983,16.0,9.237604307034013,4.0,14.0,8.082903768654761,3.5,8.0,4.618802153517007,2.0,12.0,6.92820323027551,3.0
1596140594374,39,491.8500000000001,10,20.0,13.0,2.0,4.0,-5.9,179.41,170.95,61.82,79.67,-40.834999999999994,20.0,13.0,2.0,4.0,-5.9,31,11,25,16.0,12.0,2.0,4.0,-4.6,9.0,4.0,2.0,2.0,-2.3,14.0,11.0,2.0,4.0,-3.9,9.75,8.341662504161466,20.0,8.5,122.9625,60.83246467416336,179.41,125.31,9.75,8.341662504161466,20.0,8.5,8.5,6.60807586719967,16.0,8.0,4.25,3.304037933599835,9.0,3.0,7.75,5.678908345800274,14.0,7.5,1.2580645161290323,0.6307530914435469,3.0,1.0,15.866129032258065,12.632277883110751,54.0,11.03,1.1612903225806452,0.522607194334227,3.0,1.0,1.5,0.8498365855987975,3.0,1.0,17.378999999999998,20.28098093726676,68.5,9.445,1.3,0.6749485577105528,3.0,1.0,1.56,1.003327796219494,4.0,1.0,19.674,16.25698465275772,58.36,15.22,1.4,0.8164965809277261,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,79.67,1.0,4.0,2.0,4.0,3.0,0.0967741935483871,3.0,0.2727272727272727,6.0,0.24,-7.666666666666666,-0.8449261121262417,-0.6571428571428571,-57.72333333333334,-0.8801303966606329,-0.4201319811732738,-7.666666666666666,-0.8449261121262417,-0.6571428571428571,-6.0,-0.8320502943378437,-0.6,-3.0,-0.8320502943378437,-0.6,-5.0,-0.8006407690254357,-0.5555555555555556
1596140628703,32,253.00000000000003,10,8.0,3.0,10.0,11.0,1.6,86.4,10.81,90.44,65.35,1.6479999999999961,8.0,3.0,10.0,11.0,1.6,21,6,19,6.0,3.0,7.0,11.0,1.9,3.0,1.0,1.0,4.0,0.3,5.0,3.0,6.0,11.0,2.1,8.0,3.559026084010437,11.0,9.0,63.25,36.64961209435465,90.44,75.875,8.0,3.559026084010437,11.0,9.0,6.75,3.304037933599835,11.0,6.5,2.25,1.5,4.0,2.0,6.25,3.4034296427770228,11.0,5.5,1.5238095238095237,1.1670067531530235,6.0,1.0,12.047619047619046,11.158732412224026,36.8,7.37,1.4285714285714286,0.8106434833777776,4.0,1.0,1.2,0.447213595499958,2.0,1.0,12.62,14.18263022150687,36.8,4.5,1.2,0.447213595499958,2.0,1.0,1.6842105263157894,1.335524515310053,6.0,1.0,13.31578947368421,13.660072114576796,43.0,7.37,1.5263157894736843,0.9048278567177281,4.0,1.0,8.0,39.55,1.0,8.0,4.0,8.0,11.0,65.35,3.0,11.0,4.0,11.0,6.0,0.2857142857142857,2.0,0.3333333333333333,6.0,0.3157894736842105,4.0,1.1094003924504583,0.5714285714285714,2.79999999999999,0.062425224651688524,0.04476418864908057,4.0,1.1094003924504583,0.5714285714285714,5.666666666666667,2.7221786146864817,1.0625000000000002,2.333333333333333,2.02072594216369,1.3999999999999997,6.333333333333333,4.1461399144838555,1.357142857142857
1596160006376,34,505.3500000000001,6,17.0,6.0,5.0,6.0,-3.4,234.58000000000004,133.39999999999998,71.85,65.52000000000001,-56.873000000000005,17.0,6.0,5.0,6.0,-3.4,27,15,22,15.0,5.0,5.0,5.0,-3.0,11.0,4.0,2.0,3.0,-2.6,13.0,4.0,5.0,4.0,-2.6,8.5,5.686240703077327,17.0,6.0,126.3375,78.38786826841682,234.58000000000004,102.62499999999999,8.5,5.686240703077327,17.0,6.0,7.5,5.0,15.0,5.0,5.0,4.08248290463863,11.0,3.5,6.5,4.358898943540674,13.0,4.5,1.2592592592592593,0.7642287511246774,4.0,1.0,18.71666666666667,18.28406052360277,63.0,9.9,1.1111111111111112,0.4236592728681617,3.0,1.0,1.5,0.7595545253127499,3.0,1.0,26.321428571428573,27.664533767468928,99.6,17.8,1.1428571428571428,0.36313651960128146,2.0,1.0,1.5454545454545454,1.0107645728086347,5.0,1.0,22.970454545454547,25.85106619838094,99.6,11.850000000000001,1.1818181818181819,0.6644986392449888,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,65.52000000000001,1.0,5.0,3.0,4.0,2.0,0.07407407407407407,3.0,0.2,2.0,0.09090909090909091,-3.333333333333334,-0.5006261743217589,-0.3571428571428572,-81.09,-0.9869126178270532,-0.5531000613873541,-3.333333333333334,-0.5006261743217589,-0.3571428571428572,-3.333333333333334,-0.577350269189626,-0.4,-2.666666666666667,-0.5642764926868786,-0.4705882352941177,-3.333333333333333,-0.6757373783994859,-0.45454545454545453
1596160024097,38,318.89,11,11.0,15.0,10.0,2.0,-3.2,161.3,72.09,52.0,33.5,-40.349000000000004,11.0,15.0,10.0,2.0,-3.2,28,15,21,8.0,13.0,5.0,2.0,-2.6,6.0,9.0,2.0,2.0,-1.9,8.0,11.0,4.0,2.0,-2.5,9.5,5.446711546122731,15.0,10.5,79.7225,56.622139589269025,161.3,62.045,9.5,5.446711546122731,15.0,10.5,7.0,4.69041575982343,13.0,6.5,4.75,3.4034296427770228,9.0,4.0,6.25,4.031128874149275,11.0,6.0,1.3571428571428572,0.6784669927988098,3.0,1.0,11.38892857142857,11.883113864043384,49.7,7.195,1.0714285714285714,0.262265264156481,2.0,1.0,1.5714285714285714,0.9376144618769909,4.0,1.0,15.614285714285712,15.263272012496943,49.7,7.55,1.2857142857142858,0.8254203058555571,4.0,1.0,1.8095238095238095,1.077916862241593,4.0,1.0,15.185238095238095,14.112373159411433,49.7,8.0,1.3333333333333333,0.7958224257542215,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,33.5,2.0,2.0,2.0,2.0,2.0,0.07142857142857142,3.0,0.2,4.0,0.19047619047619047,-10.0,-3.779644730092272,-0.8333333333333334,-61.629999999999995,-1.059323561315755,-0.6478503101019657,-10.0,-3.779644730092272,-0.8333333333333334,-6.666666666666666,-1.649572197684645,-0.7692307692307692,-3.666666666666667,-1.044073795327749,-0.6470588235294118,-5.666666666666667,-1.6135685927792485,-0.7391304347826088
1596160058337,52,562.0399999999998,6,9.0,9.0,25.0,9.0,1.6,86.67,83.38,271.31,120.68,28.996000000000002,9.0,9.0,25.0,9.0,1.6,44,12,32,9.0,9.0,20.0,8.0,0.8,3.0,3.0,7.0,5.0,1.0,7.0,8.0,15.0,7.0,0.7,13.0,8.0,25.0,9.0,140.51,88.81526032538927,271.31,103.67500000000001,13.0,8.0,25.0,9.0,11.5,5.686240703077327,20.0,9.0,4.5,1.9148542155126762,7.0,4.0,9.25,3.8622100754188224,15.0,7.5,1.1818181818181819,0.445793114636243,3.0,1.0,12.773636363636363,11.046504043615956,57.9,10.4,1.1136363636363635,0.32103822064055043,2.0,1.0,1.7272727272727273,1.7939291563999449,7.0,1.0,17.545454545454547,17.60825736047515,56.9,9.9,1.3636363636363635,0.9244162777371755,4.0,1.0,1.625,1.3136995286643378,7.0,1.0,17.56375,17.747254899043202,85.67,12.415,1.34375,0.7006621292426463,4.0,1.0,9.0,120.68,1.0,8.0,5.0,7.0,9.0,120.68,1.0,8.0,5.0,7.0,5.0,0.11363636363636363,3.0,0.25,8.0,0.25,-5.333333333333334,-0.5773502691896257,-0.372093023255814,-26.439999999999998,-0.24580652059952982,-0.17971723762914626,-5.333333333333334,-0.5773502691896257,-0.372093023255814,-4.666666666666666,-0.7348094335140691,-0.3684210526315789,0.666666666666667,0.28867513459481303,0.15384615384615394,-3.0,-0.6882472016116852,-0.3
1598140107578,31,343.71000000000004,6,3.0,18.0,7.0,3.0,-1.1,51.2,155.21,100.2,37.099999999999994,-9.731000000000003,3.0,18.0,7.0,3.0,-1.1,24,13,21,3.0,13.0,6.0,3.0,-0.7,3.0,6.0,4.0,3.0,-0.2,3.0,12.0,4.0,3.0,-0.8,7.75,7.088723439378913,18.0,5.0,85.92750000000001,53.522247944196074,155.21,75.7,7.75,7.088723439378913,18.0,5.0,6.25,4.716990566028302,13.0,4.5,4.0,1.4142135623730951,6.0,3.5,5.5,4.358898943540674,12.0,3.5,1.2916666666666667,0.6902530516863499,4.0,1.0,14.321250000000001,7.79280398969069,33.6,11.7,1.0833333333333333,0.28232985128663995,2.0,1.0,1.8333333333333333,1.4668044012461756,6.0,1.0,18.39166666666667,15.379765829481833,56.400000000000006,13.6,1.25,0.45226701686664544,2.0,1.0,1.4761904761904763,1.2497618820818477,6.0,1.0,16.367142857142856,13.237872617175746,66.3,12.2,1.0952380952380953,0.30079260375911915,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,37.099999999999994,1.0,3.0,3.0,3.0,2.0,0.08333333333333333,4.0,0.3076923076923077,2.0,0.09523809523809523,-6.333333333333334,-0.8153680433034617,-0.6785714285714286,-65.10333333333334,-1.2511707530951814,-0.6369981409608297,-6.333333333333334,-0.8153680433034617,-0.6785714285714286,-4.333333333333333,-0.8444407432001201,-0.5909090909090909,-1.333333333333333,-0.8728715609439694,-0.30769230769230765,-3.333333333333333,-0.6757373783994859,-0.5263157894736842
1598140129341,7,78.8,4,4.0,2.0,1.0,0.0,-1.3,55.0,13.0,10.8,0.0,-16.72,4.0,2.0,1.0,0.0,-1.3,7,6,6,4.0,2.0,1.0,0.0,-1.3,4.0,1.0,1.0,0.0,-1.2,4.0,1.0,1.0,0.0,-1.2,1.75,1.707825127659933,4.0,1.5,19.7,24.20936457929727,55.0,11.9,1.75,1.707825127659933,4.0,1.5,1.75,1.707825127659933,4.0,1.5,1.5,1.7320508075688772,4.0,1.0,1.5,1.7320508075688772,4.0,1.0,1.0,0.0,1.0,1.0,11.257142857142856,10.04039460427347,26.8,6.5,1.0,0.0,1.0,1.0,1.1666666666666667,0.408248290463863,2.0,1.0,13.133333333333333,10.406856714045153,26.8,11.9,1.0,0.0,1.0,1.0,1.2,0.4472135954999579,2.0,1.0,13.6,11.564817335349487,26.8,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3333333333333335,-1.527525231651947,-1.0,-26.266666666666666,-1.0545432627705746,-1.0,-2.3333333333333335,-1.527525231651947,-1.0,-2.3333333333333335,-1.527525231651947,-1.0,-2.0,-1.1547005383792517,-1.0,-2.0,-1.1547005383792517,-1.0
2900000040663,27,259.68000000000006,3,17.0,0.0,0.0,10.0,-2.1,172.37,0.0,0.0,87.31,-25.518,17.0,0.0,0.0,10.0,-2.1,25,9,19,16.0,0.0,0.0,10.0,-1.8,4.0,0.0,0.0,7.0,0.9,12.0,0.0,0.0,9.0,-0.9,6.75,8.301606270274847,17.0,5.0,64.92,82.61563088584792,172.37,43.655,6.75,8.301606270274847,17.0,5.0,6.5,7.895146188218008,16.0,5.0,2.75,3.4034296427770228,7.0,2.0,5.25,6.18465843842649,12.0,4.5,1.08,0.4,3.0,1.0,10.3872,6.5439485531800035,24.24,8.66,1.08,0.4,3.0,1.0,1.125,0.3535533905932738,2.0,1.0,7.8625,4.870886542949417,14.9,7.6,1.125,0.3535533905932738,2.0,1.0,1.4444444444444444,0.6156987634551992,3.0,1.0,14.104444444444445,9.082515343632526,34.05,13.850000000000001,1.2222222222222223,0.5483188805533162,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,87.31,1.0,10.0,7.0,9.0,1.0,0.04,2.0,0.2222222222222222,3.0,0.15789473684210525,4.333333333333333,0.4415031470273609,0.7647058823529411,29.85333333333333,0.299979637457927,0.5195799733132215,4.333333333333333,0.4415031470273609,0.7647058823529411,4.666666666666667,0.5051814855409225,0.8750000000000001,5.666666666666667,2.4537386440559095,4.250000000000001,5.0,0.7216878364870323,1.25
2900000047648,4,29.62,1,0.0,0.0,0.0,4.0,1.2,0.0,0.0,0.0,29.62,8.886,0.0,0.0,0.0,4.0,1.2,3,2,2,0.0,0.0,0.0,3.0,0.9,0.0,0.0,0.0,2.0,0.6,0.0,0.0,0.0,2.0,0.6,1.0,2.0,4.0,0.0,7.405,14.809999999999999,29.62,0.0,1.0,2.0,4.0,0.0,0.75,1.5,3.0,0.0,0.5,1.0,2.0,0.0,0.5,1.0,2.0,0.0,1.3333333333333333,0.5773502691896257,2.0,1.0,9.873333333333333,6.374333952134398,17.2,6.82,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,5.6,0.0,5.6,5.6,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,14.809999999999999,13.024906909456206,24.02,14.809999999999999,1.0,0.0,1.0,1.0,4.0,29.62,1.0,3.0,2.0,2.0,4.0,29.62,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,29.62,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
2900000050419,4,84.53999999999999,2,1.0,0.0,0.0,3.0,0.6,19.4,0.0,0.0,65.14,13.722000000000003,1.0,0.0,0.0,3.0,0.6,4,1,4,1.0,0.0,0.0,3.0,0.6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.6,1.0,1.4142135623730951,3.0,0.5,21.134999999999998,30.729067129782294,65.14,9.7,1.0,1.4142135623730951,3.0,0.5,1.0,1.4142135623730951,3.0,0.5,0.5,0.5773502691896257,1.0,0.5,1.0,1.4142135623730951,3.0,0.5,1.0,0.0,1.0,1.0,21.134999999999998,12.495773952287495,33.48,23.28,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,21.134999999999998,12.495773952287495,33.48,23.28,1.0,0.0,1.0,1.0,3.0,65.14,1.0,3.0,1.0,3.0,3.0,65.14,1.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.6666666666666665,4.618802153517005,8.0,58.67333333333333,5.2384120815854605,9.073195876288661,2.6666666666666665,4.618802153517005,8.0,2.6666666666666665,4.618802153517005,8.0,0.6666666666666667,1.1547005383792515,2.0000000000000004,2.6666666666666665,4.618802153517005,8.0
2900000050785,60,512.14,4,11.0,40.0,0.0,9.0,-4.6,48.760000000000005,405.83000000000004,0.0,57.55,-37.946000000000005,11.0,40.0,0.0,9.0,-4.6,43,13,34,9.0,33.0,0.0,8.0,-3.6,3.0,12.0,0.0,3.0,-1.2,9.0,29.0,0.0,7.0,-3.5,15.0,17.339742404853272,40.0,10.0,128.035,186.91859556145474,405.83000000000004,53.155,15.0,17.339742404853272,40.0,10.0,12.5,14.247806848775006,33.0,8.5,4.5,5.196152422706632,12.0,3.0,11.25,12.446552400832395,29.0,8.0,1.3953488372093024,0.8205554124732174,4.0,1.0,11.910232558139535,9.800396612084269,36.8,8.7,1.2325581395348837,0.5705974021574557,3.0,1.0,1.5,0.7977240352174656,3.0,1.0,19.532500000000002,15.151595850542666,56.9,14.895,1.5,0.7977240352174656,3.0,1.0,1.7647058823529411,1.1297310897359003,6.0,1.0,15.062941176470588,11.634703452201837,48.89,11.38,1.411764705882353,0.6567895774291853,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,57.55,1.0,8.0,3.0,7.0,7.0,0.16279069767441862,5.0,0.38461538461538464,11.0,0.3235294117647059,-8.0,-0.3871471347966618,-0.47058823529411764,-93.98,-0.42414415146031836,-0.6202072196924702,-8.0,-0.3871471347966618,-0.47058823529411764,-6.0,-0.35172622905632955,-0.42857142857142855,-2.0,-0.32025630761017426,-0.4,-5.666666666666666,-0.3817574879774174,-0.4473684210526315
2900000071742,36,336.99999999999994,6,5.0,7.0,11.0,13.0,2.8,58.0,57.36,110.26,111.38000000000001,21.304000000000002,5.0,7.0,11.0,13.0,2.8,33,14,24,5.0,7.0,10.0,12.0,2.4,3.0,5.0,4.0,5.0,0.5,5.0,7.0,8.0,7.0,0.7,9.0,3.6514837167011076,13.0,9.0,84.25,30.6849126879427,111.38000000000001,84.13,9.0,3.6514837167011076,13.0,9.0,8.5,3.1091263510296048,12.0,8.5,4.25,0.9574271077563381,5.0,4.5,6.75,1.2583057392117916,8.0,7.0,1.0909090909090908,0.2919371040605711,2.0,1.0,10.212121212121213,6.807745936420401,28.46,7.9,1.0606060606060606,0.24230584229877994,2.0,1.0,1.6153846153846154,1.5566235649883124,6.0,1.0,12.776923076923076,11.642318916074656,41.6,7.6,1.0769230769230769,0.2773500981126146,2.0,1.0,1.5,0.9780192938436515,5.0,1.0,14.041666666666666,10.517435076087237,45.03,10.19,1.1666666666666667,0.3806934938134405,2.0,1.0,13.0,111.38000000000001,1.0,12.0,5.0,7.0,13.0,111.38000000000001,1.0,12.0,5.0,7.0,2.0,0.06060606060606061,2.0,0.14285714285714285,4.0,0.16666666666666666,5.333333333333333,1.7457431218879391,0.6956521739130435,36.173333333333346,1.1915285382485195,0.48098572821558394,5.333333333333333,1.7457431218879391,0.6956521739130435,4.666666666666667,1.8543452998910614,0.6363636363636365,1.0,1.0,0.25,0.33333333333333304,0.2182178902359922,0.049999999999999954
2900000072022,36,878.4300000000001,7,4.0,16.0,0.0,16.0,2.0,36.9,553.02,0.0,288.51000000000005,20.18100000000002,4.0,16.0,0.0,16.0,2.0,27,12,22,4.0,13.0,0.0,12.0,1.1,4.0,7.0,0.0,7.0,0.2,4.0,12.0,0.0,10.0,0.6,9.0,8.246211251235321,16.0,10.0,219.60750000000002,256.593669884898,553.02,162.705,9.0,8.246211251235321,16.0,10.0,7.25,6.2915286960589585,13.0,8.0,4.5,3.3166247903554,7.0,5.5,6.5,5.507570547286102,12.0,7.0,1.3333333333333333,0.8770580193070292,5.0,1.0,32.534444444444446,59.7853002471429,276.0,11.0,1.2222222222222223,0.8006407690254357,5.0,1.0,2.0,1.61245154965971,6.0,1.0,56.84545454545455,85.5023434022292,276.0,11.0,1.8181818181818181,1.5374122295716146,6.0,1.0,1.619047619047619,1.1608699529314417,6.0,1.0,41.596666666666664,65.47040822641428,276.0,15.0,1.4285714285714286,1.121223821162776,6.0,1.0,4.0,61.55,1.0,4.0,2.0,4.0,16.0,288.51000000000005,3.0,12.0,7.0,10.0,3.0,0.1111111111111111,5.0,0.4166666666666667,6.0,0.2727272727272727,9.333333333333332,1.12089707663561,1.3999999999999997,91.87000000000006,0.2971359154219485,0.4671989422294552,9.333333333333332,1.12089707663561,1.3999999999999997,6.333333333333333,0.9511897312113419,1.1176470588235292,3.3333333333333335,0.949157995752499,0.9090909090909092,4.666666666666667,0.7637626158259734,0.8750000000000001
2900000074163,45,676.6799999999998,9,13.0,10.0,22.0,0.0,-2.7,161.82000000000002,117.3,397.55999999999995,0.0,-20.520000000000017,13.0,10.0,22.0,0.0,-2.7,32,20,24,10.0,9.0,17.0,0.0,-2.2,6.0,7.0,11.0,0.0,-1.4,9.0,5.0,14.0,0.0,-1.8,11.25,9.069178573608527,22.0,11.5,169.17,166.85822365109846,397.55999999999995,139.56,11.25,9.069178573608527,22.0,11.5,9.0,6.97614984548545,17.0,9.5,6.0,4.546060565661952,11.0,6.5,7.0,5.94418483337567,14.0,7.0,1.40625,0.9108441671187193,5.0,1.0,21.14625,25.30179806819806,129.0,11.75,1.21875,0.4908435793150795,3.0,1.0,1.368421052631579,0.7608859102526822,4.0,1.0,22.57894736842105,28.549286407648875,129.0,12.5,1.1578947368421053,0.3746343246326776,2.0,1.0,1.9130434782608696,1.64905051133457,8.0,1.0,29.33391304347826,34.16474162577161,129.0,17.5,1.3043478260869565,0.5587959953568722,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.1875,4.0,0.2,6.0,0.25,-15.0,-2.401922307076307,-1.0,-225.55999999999997,-1.4976384457030016,-1.0,-15.0,-2.401922307076307,-1.0,-12.0,-2.7529888064467407,-1.0,-8.0,-3.0237157840738176,-1.0,-9.333333333333334,-2.069819558672804,-1.0
